Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shahadat Hossain, 2010-01-15, 1, 1, New Zealand, 24, 1, 136, 0
Shafiul Islam, 2010-01-15, 1, 2, New Zealand, 31, 2, 111, 1
Rubel Hossain, 2010-01-15, 1, 3, New Zealand, 29, 1, 166, 5
Shakib Al Hasan, 2010-01-15, 1, 4, New Zealand, 37, 6, 89, 1
Aftab Ahmed, 2010-01-15, 1, 5, New Zealand, 4, 0, 10, 0
Mahmudullah, 2010-01-15, 1, 6, New Zealand, 7, 0, 21, 0
Mohammad Ashraful, 2010-01-15, 1, 7, New Zealand, 3, 0, 9, 0
Shahadat Hossain, 2010-01-15, 3, 1, New Zealand, 11, 2, 32, 0
Shafiul Islam, 2010-01-15, 3, 2, New Zealand, 14, 3, 47, 0
Shakib Al Hasan, 2010-01-15, 3, 3, New Zealand, 15, 1, 44, 0
Rubel Hossain, 2010-01-15, 3, 4, New Zealand, 12, 0, 44, 0
Mahmudullah, 2010-01-15, 3, 5, New Zealand, 19, 1, 84, 2
