Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1923, 2009-06-09, 2, 4, West Indies, 15, 1, 76, 3
1923, 2009-06-09, 4, 2, West Indies, 10, 1, 45, 0
1926, 2009-06-17, 1, 2, West Indies, 6, 0, 27, 0
1926, 2009-06-17, 3, 1, West Indies, 9, 1, 34, 0
1949, 2010-01-17, 1, 3, India, 10, 0, 40, 0
1949, 2010-01-17, 3, 3, India, 15, 0, 94, 1
1950, 2010-01-24, 2, 3, India, 28, 1, 115, 0
1953, 2010-01-15, 1, 3, New Zealand, 29, 1, 166, 5
1953, 2010-01-15, 3, 4, New Zealand, 12, 0, 44, 0
1954, 2010-02-12, 1, 2, England, 19, 0, 97, 1
1954, 2010-02-12, 3, 2, England, 6, 1, 28, 0
1956, 2010-02-20, 2, 5, England, 26, 4, 88, 1
1956, 2010-02-20, 4, 5, England, 4, 0, 26, 0
1958, 2010-04-27, 1, 4, England, 23, 0, 109, 1
1958, 2010-04-27, 4, 4, England, 1, 0, 8, 0
2002, 2011-07-04, 1, 3, Zimbabwe, 29, 3, 84, 3
2002, 2011-07-04, 3, 4, Zimbabwe, 17, 2, 75, 1
2010, 2011-09-21, 2, 2, West Indies, 15, 2, 52, 0
2010, 2011-09-21, 4, 4, West Indies, 2, 0, 3, 0
2012, 2011-10-29, 1, 2, West Indies, 24, 3, 71, 1
2012, 2011-10-29, 3, 1, West Indies, 12, 2, 36, 0
2022, 2011-11-09, 2, 2, Pakistan, 25, 1, 97, 0
