Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2003-09-21, 2, 1, England, 23, 6, 41, 3
Mushfiqur Rahman, 2003-09-21, 2, 2, England, 17, 6, 55, 2
Khaled Mahmud, 2003-09-21, 2, 3, England, 17, 7, 45, 0
Mohammad Rafique, 2003-09-21, 2, 4, England, 35.3, 9, 84, 3
Enamul Haque jnr, 2003-09-21, 2, 5, England, 23, 8, 53, 2
Rajin Saleh, 2003-09-21, 2, 6, England, 2, 0, 9, 0
Alok Kapali, 2003-09-21, 2, 7, England, 3, 1, 4, 0
Mashrafe Mortaza, 2003-09-21, 4, 1, England, 11, 2, 46, 1
Mushfiqur Rahman, 2003-09-21, 4, 2, England, 3, 1, 16, 0
Khaled Mahmud, 2003-09-21, 4, 3, England, 3, 1, 14, 0
Mohammad Rafique, 2003-09-21, 4, 4, England, 13.2, 0, 57, 2
Enamul Haque jnr, 2003-09-21, 4, 5, England, 7, 0, 27, 0
Rajin Saleh, 2003-09-21, 4, 6, England, 2, 0, 2, 0
