Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shahadat Hossain, 2010-02-12, 1, 1, England, 17, 2, 73, 0
Rubel Hossain, 2010-02-12, 1, 2, England, 19, 0, 97, 1
Shakib Al Hasan, 2010-02-12, 1, 3, England, 34.3, 4, 133, 1
Naeem Islam, 2010-02-12, 1, 4, England, 12, 1, 42, 0
Mahmudullah, 2010-02-12, 1, 5, England, 23, 1, 78, 2
Abdur Razzak, 2010-02-12, 1, 6, England, 31, 1, 157, 2
Aftab Ahmed, 2010-02-12, 1, 7, England, 1, 0, 2, 0
Tamim Iqbal, 2010-02-12, 1, 8, England, 1, 0, 2, 0
Shahadat Hossain, 2010-02-12, 3, 1, England, 6, 0, 19, 0
Rubel Hossain, 2010-02-12, 3, 2, England, 6, 1, 28, 0
Mahmudullah, 2010-02-12, 3, 3, England, 8, 0, 26, 1
Naeem Islam, 2010-02-12, 3, 4, England, 3, 0, 14, 0
Shakib Al Hasan, 2010-02-12, 3, 5, England, 16.3, 1, 62, 4
Abdur Razzak, 2010-02-12, 3, 6, England, 10, 2, 53, 2
