Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2003-07-20, 2, 1, Pakistan, 19, 3, 68, 3
Tapash Baisya, 2003-07-20, 2, 2, Pakistan, 17, 6, 42, 1
Khaled Mahmud, 2003-07-20, 2, 3, Pakistan, 17, 2, 74, 1
Mohammad Rafique, 2003-07-20, 2, 4, Pakistan, 32, 9, 76, 3
Sanwar Hossain, 2003-07-20, 2, 5, Pakistan, 9, 0, 23, 0
Alok Kapali, 2003-07-20, 2, 6, Pakistan, 18, 3, 50, 0
Rajin Saleh, 2003-07-20, 2, 7, Pakistan, 5, 0, 9, 1
Mashrafe Mortaza, 2003-07-20, 4, 1, Pakistan, 18, 4, 62, 0
Tapash Baisya, 2003-07-20, 4, 2, Pakistan, 11, 1, 34, 1
Khaled Mahmud, 2003-07-20, 4, 3, Pakistan, 6, 3, 8, 0
Mohammad Rafique, 2003-07-20, 4, 4, Pakistan, 26, 6, 61, 2
Alok Kapali, 2003-07-20, 4, 5, Pakistan, 2, 0, 10, 0
Rajin Saleh, 2003-07-20, 4, 6, Pakistan, 2, 0, 12, 0
Sanwar Hossain, 2003-07-20, 4, 7, Pakistan, 5, 1, 23, 0
