Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1545, 2001-03-26, 2, 3, Zimbabwe, 46, 15, 94, 2
1545, 2001-03-26, 4, 3, Zimbabwe, 3, 0, 8, 1
1560, 2001-07-29, 2, 5, Pakistan, 16, 1, 78, 0
1566, 2001-10-08, 2, 4, Zimbabwe, 43, 13, 74, 3
1568, 2001-10-15, 1, 3, Zimbabwe, 54, 12, 134, 2
1568, 2001-10-15, 4, 2, Zimbabwe, 1, 0, 1, 0
1584, 2002-01-09, 2, 4, Pakistan, 39.4, 9, 136, 4
1586, 2002-01-16, 2, 3, Pakistan, 33, 6, 114, 0
1609, 2002-06-21, 2, 4, Sri Lanka, 38, 6, 144, 4
1630, 2002-11-08, 2, 4, West Indies, 46, 13, 101, 1
1632, 2002-11-16, 2, 4, West Indies, 19, 3, 62, 1
1640, 2003-03-24, 2, 4, South Africa, 33, 10, 81, 0
