Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2008-09-25, 1, 1, New Zealand, 6, 1, 21, 1
Mahbubul Alam, 2008-09-25, 1, 2, New Zealand, 8, 0, 37, 1
Abdur Razzak, 2008-09-25, 1, 3, New Zealand, 25, 2, 72, 1
Shahadat Hossain, 2008-09-25, 1, 4, New Zealand, 8, 0, 39, 1
Shakib Al Hasan, 2008-09-25, 1, 5, New Zealand, 22, 6, 57, 1
Mehrab Hossain jnr, 2008-09-25, 1, 6, New Zealand, 3, 0, 20, 0
Mohammad Ashraful, 2008-09-25, 1, 7, New Zealand, 3, 0, 7, 1
Mashrafe Mortaza, 2008-09-25, 3, 1, New Zealand, 5, 1, 14, 1
Mahbubul Alam, 2008-09-25, 3, 2, New Zealand, 3, 1, 12, 0
Shakib Al Hasan, 2008-09-25, 3, 3, New Zealand, 3, 0, 6, 0
Shahadat Hossain, 2008-09-25, 3, 4, New Zealand, 6, 0, 20, 0
Junaid Siddique, 2008-09-25, 3, 5, New Zealand, 2, 0, 2, 0
Mohammad Ashraful, 2008-09-25, 3, 6, New Zealand, 1, 0, 4, 0
Abdur Razzak, 2008-09-25, 3, 7, New Zealand, 6, 1, 8, 0
Mehrab Hossain jnr, 2008-09-25, 3, 8, New Zealand, 4, 0, 11, 0
Tamim Iqbal, 2008-09-25, 3, 9, New Zealand, 1, 0, 1, 0
