Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2003-10-29, 1, 1, England, 28, 11, 60, 4
Mushfiqur Rahman, 2003-10-29, 1, 2, England, 18.3, 6, 50, 2
Khaled Mahmud, 2003-10-29, 1, 3, England, 23, 8, 46, 1
Mohammad Rafique, 2003-10-29, 1, 4, England, 37, 15, 63, 2
Enamul Haque jnr, 2003-10-29, 1, 5, England, 23, 4, 81, 1
Alok Kapali, 2003-10-29, 1, 6, England, 4, 0, 12, 0
Rajin Saleh, 2003-10-29, 1, 7, England, 2, 1, 1, 0
Mashrafe Mortaza, 2003-10-29, 3, 1, England, 4, 0, 23, 0
Mushfiqur Rahman, 2003-10-29, 3, 2, England, 5, 0, 41, 0
Mohammad Rafique, 2003-10-29, 3, 3, England, 29, 3, 106, 3
Khaled Mahmud, 2003-10-29, 3, 4, England, 14, 3, 64, 0
Enamul Haque jnr, 2003-10-29, 3, 5, England, 14, 5, 40, 1
Rajin Saleh, 2003-10-29, 3, 6, England, 1, 0, 15, 0
