Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1611, 2002-06-28, 1, 3, Sri Lanka, 12, 1, 69, 1
1611, 2002-06-28, 3, 4, Sri Lanka, 8, 0, 40, 0
1619, 2002-09-18, 1, 2, South Africa, 30, 3, 148, 1
1621, 2002-09-25, 2, 2, South Africa, 28, 3, 103, 1
1630, 2002-11-08, 2, 1, West Indies, 34, 3, 117, 2
1632, 2002-11-16, 2, 2, West Indies, 21.3, 2, 72, 4
1632, 2002-11-16, 4, 2, West Indies, 9, 0, 45, 2
1640, 2003-03-24, 2, 3, South Africa, 23, 8, 70, 1
1642, 2003-04-01, 1, 1, South Africa, 19, 5, 67, 1
1650, 2003-06-18, 2, 3, Australia, 21.5, 4, 69, 1
1652, 2003-06-25, 2, 2, Australia, 26, 5, 96, 1
1655, 2003-07-20, 2, 2, Pakistan, 17, 6, 42, 1
1655, 2003-07-20, 4, 2, Pakistan, 11, 1, 34, 1
1658, 2003-08-03, 2, 2, Pakistan, 11, 2, 54, 1
1658, 2003-08-03, 4, 2, Pakistan, 12, 0, 46, 0
1683, 2004-01-19, 1, 2, Zimbabwe, 36, 6, 133, 3
1683, 2004-01-19, 3, 1, Zimbabwe, 16, 1, 65, 2
1684, 2004-02-26, 2, 1, Zimbabwe, 15, 3, 43, 2
1701, 2004-05-28, 2, 1, West Indies, 26, 5, 87, 2
1701, 2004-05-28, 4, 1, West Indies, 3, 0, 26, 0
1703, 2004-05-04, 2, 1, West Indies, 25, 5, 99, 1
1715, 2004-09-19, 2, 1, New Zealand, 28, 4, 112, 1
1717, 2004-09-26, 1, 1, New Zealand, 17, 0, 82, 0
1725, 2004-11-10, 2, 1, India, 29, 4, 114, 2
1733, 2005-01-06, 2, 2, Zimbabwe, 24, 5, 87, 1
1733, 2005-01-06, 4, 2, Zimbabwe, 10, 6, 20, 2
1735, 2005-01-14, 1, 1, Zimbabwe, 22, 7, 67, 2
1735, 2005-01-14, 3, 2, Zimbabwe, 13.2, 2, 50, 0
1753, 2005-05-03, 2, 2, England, 15, 2, 80, 0
