Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2009-06-09, 2, 1, West Indies, 6.3, 0, 26, 0
Shahadat Hossain, 2009-06-09, 2, 2, West Indies, 13, 2, 48, 1
Shakib Al Hasan, 2009-06-09, 2, 3, West Indies, 35, 10, 76, 2
Rubel Hossain, 2009-06-09, 2, 4, West Indies, 15, 1, 76, 3
Mahmudullah, 2009-06-09, 2, 5, West Indies, 19.4, 2, 59, 3
Mohammad Ashraful, 2009-06-09, 2, 6, West Indies, 6, 0, 15, 1
Shahadat Hossain, 2009-06-09, 4, 1, West Indies, 12, 2, 32, 0
Rubel Hossain, 2009-06-09, 4, 2, West Indies, 10, 1, 45, 0
Shakib Al Hasan, 2009-06-09, 4, 3, West Indies, 28.1, 11, 39, 3
Mahmudullah, 2009-06-09, 4, 4, West Indies, 15, 4, 51, 5
Mohammad Ashraful, 2009-06-09, 4, 5, West Indies, 5, 1, 4, 1
