Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Manjural Islam, 2002-11-16, 2, 1, West Indies, 21, 11, 34, 1
Tapash Baisya, 2002-11-16, 2, 2, West Indies, 21.3, 2, 72, 4
Talha Jubair, 2002-11-16, 2, 3, West Indies, 20, 5, 58, 2
Enamul Haque, 2002-11-16, 2, 4, West Indies, 19, 3, 62, 1
Mohammad Ashraful, 2002-11-16, 2, 5, West Indies, 5, 0, 29, 0
Sanwar Hossain, 2002-11-16, 2, 6, West Indies, 7, 1, 29, 1
Manjural Islam, 2002-11-16, 4, 1, West Indies, 8, 2, 38, 1
Tapash Baisya, 2002-11-16, 4, 2, West Indies, 9, 0, 45, 2
Talha Jubair, 2002-11-16, 4, 3, West Indies, 3, 0, 20, 0
Mohammad Ashraful, 2002-11-16, 4, 4, West Indies, 1, 0, 3, 0
Alok Kapali, 2002-11-16, 4, 5, West Indies, 0.3, 0, 4, 0
