Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1751, 2005-04-26, 2, 2, England, 12, 0, 101, 0
1764, 2005-08-12, 2, 2, Sri Lanka, 20, 0, 75, 2
1766, 2005-08-20, 1, 2, Sri Lanka, 20, 3, 108, 4
1784, 2006-02-28, 2, 2, Sri Lanka, 22, 3, 83, 4
1784, 2006-02-28, 4, 2, Sri Lanka, 8, 1, 39, 0
1786, 2006-02-08, 2, 2, Sri Lanka, 21.3, 2, 86, 5
1786, 2006-02-08, 4, 2, Sri Lanka, 8, 2, 43, 0
1797, 2006-03-09, 2, 2, Australia, 14, 2, 48, 1
1797, 2006-03-09, 4, 2, Australia, 20, 5, 67, 0
1799, 2006-03-16, 2, 2, Australia, 33, 3, 143, 0
1832, 2007-04-18, 1, 2, India, 18, 1, 76, 3
1832, 2007-04-18, 3, 1, India, 7, 3, 30, 2
1837, 2007-05-25, 2, 2, Sri Lanka, 18, 0, 102, 2
1838, 2007-06-03, 2, 2, Sri Lanka, 21, 3, 81, 2
1839, 2007-06-11, 2, 3, Sri Lanka, 16, 1, 71, 0
1859, 2008-01-04, 2, 1, New Zealand, 18, 0, 95, 2
1859, 2008-01-04, 4, 3, New Zealand, 1, 0, 6, 0
1861, 2008-01-12, 2, 3, New Zealand, 27, 4, 83, 3
1864, 2008-01-22, 2, 2, South Africa, 15.3, 8, 27, 6
1864, 2008-01-22, 4, 2, South Africa, 19, 0, 70, 3
1865, 2008-02-29, 1, 2, South Africa, 25, 1, 107, 3
1888, 2008-09-17, 2, 2, New Zealand, 11, 0, 35, 0
1888, 2008-09-17, 4, 2, New Zealand, 11, 1, 46, 0
1890, 2008-09-25, 1, 4, New Zealand, 8, 0, 39, 1
1890, 2008-09-25, 3, 4, New Zealand, 6, 0, 20, 0
1893, 2008-10-19, 1, 3, South Africa, 25, 1, 125, 1
1895, 2008-10-26, 2, 4, South Africa, 22.2, 2, 89, 2
1903, 2008-11-26, 1, 3, Sri Lanka, 16, 2, 55, 2
1903, 2008-11-26, 3, 4, Sri Lanka, 14, 1, 66, 0
1905, 2009-01-03, 1, 2, Sri Lanka, 14, 0, 80, 1
1905, 2009-01-03, 3, 2, Sri Lanka, 28, 3, 92, 1
1923, 2009-06-09, 2, 2, West Indies, 13, 2, 48, 1
1923, 2009-06-09, 4, 1, West Indies, 12, 2, 32, 0
1926, 2009-06-17, 1, 1, West Indies, 9, 2, 30, 1
1926, 2009-06-17, 3, 2, West Indies, 4, 0, 18, 1
1949, 2010-01-17, 1, 2, India, 18, 2, 71, 5
1949, 2010-01-17, 3, 2, India, 16, 1, 53, 1
1950, 2010-01-24, 2, 2, India, 22, 2, 91, 1
1953, 2010-01-15, 1, 1, New Zealand, 24, 1, 136, 0
1953, 2010-01-15, 3, 1, New Zealand, 11, 2, 32, 0
1954, 2010-02-12, 1, 1, England, 17, 2, 73, 0
1954, 2010-02-12, 3, 1, England, 6, 0, 19, 0
1958, 2010-04-27, 1, 1, England, 28, 3, 98, 5
1958, 2010-04-27, 4, 1, England, 2, 0, 19, 0
1959, 2010-05-04, 1, 1, England, 21, 3, 84, 1
2010, 2011-09-21, 2, 1, West Indies, 5, 1, 19, 1
2010, 2011-09-21, 4, 2, West Indies, 4, 0, 21, 0
2012, 2011-10-29, 1, 1, West Indies, 16, 1, 76, 0
2012, 2011-10-29, 3, 6, West Indies, 11, 0, 57, 0
2022, 2011-11-09, 2, 1, Pakistan, 27, 3, 113, 1
