Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1888, 2008-09-17, 2, 6, New Zealand, 3, 0, 11, 1
1888, 2008-09-17, 4, 6, New Zealand, 12, 2, 16, 0
1893, 2008-10-19, 1, 5, South Africa, 5, 0, 19, 0
1954, 2010-02-12, 1, 4, England, 12, 1, 42, 0
1954, 2010-02-12, 3, 4, England, 3, 0, 14, 0
1956, 2010-02-20, 2, 6, England, 7, 0, 29, 0
1956, 2010-02-20, 4, 6, England, 4, 0, 19, 0
2010, 2011-09-21, 4, 6, West Indies, 2, 0, 4, 0
2012, 2011-10-29, 1, 6, West Indies, 4, 0, 14, 0
2012, 2011-10-29, 3, 4, West Indies, 12, 2, 38, 0
