Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1611, 2002-06-28, 1, 5, Sri Lanka, 29, 2, 122, 2
1611, 2002-06-28, 3, 3, Sri Lanka, 11, 0, 54, 0
1619, 2002-09-18, 1, 5, South Africa, 18, 0, 72, 0
1621, 2002-09-25, 2, 4, South Africa, 20, 2, 75, 0
1632, 2002-11-16, 4, 5, West Indies, 0.3, 0, 4, 0
1640, 2003-03-24, 2, 5, South Africa, 18.5, 2, 71, 0
1642, 2003-04-01, 1, 5, South Africa, 11, 2, 33, 0
1650, 2003-06-18, 2, 5, Australia, 18, 2, 65, 1
1652, 2003-06-25, 2, 6, Australia, 14.2, 0, 69, 0
1655, 2003-07-20, 2, 6, Pakistan, 18, 3, 50, 0
1655, 2003-07-20, 4, 5, Pakistan, 2, 0, 10, 0
1657, 2003-07-27, 2, 7, Pakistan, 2.1, 1, 3, 3
1657, 2003-07-27, 4, 5, Pakistan, 6, 0, 30, 0
1665, 2003-09-21, 2, 7, England, 3, 1, 4, 0
1667, 2003-10-29, 1, 6, England, 4, 0, 12, 0
1715, 2004-09-19, 2, 6, New Zealand, 2, 0, 6, 0
1717, 2004-09-26, 1, 7, New Zealand, 3, 0, 17, 0
1784, 2006-02-28, 2, 5, Sri Lanka, 1, 0, 6, 0
1784, 2006-02-28, 4, 5, Sri Lanka, 2, 0, 6, 0
