Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Tapash Baisya, 2004-05-28, 2, 1, West Indies, 26, 5, 87, 2
Tareq Aziz, 2004-05-28, 2, 2, West Indies, 23, 3, 95, 0
Mushfiqur Rahman, 2004-05-28, 2, 3, West Indies, 25.4, 8, 65, 4
Mohammad Rafique, 2004-05-28, 2, 4, West Indies, 36, 12, 90, 3
Rajin Saleh, 2004-05-28, 2, 5, West Indies, 6, 0, 12, 0
Tapash Baisya, 2004-05-28, 4, 1, West Indies, 3, 0, 26, 0
Tareq Aziz, 2004-05-28, 4, 2, West Indies, 6, 1, 31, 0
Mushfiqur Rahman, 2004-05-28, 4, 3, West Indies, 6, 0, 25, 0
Mohammad Rafique, 2004-05-28, 4, 4, West Indies, 5, 1, 7, 0
Mohammad Ashraful, 2004-05-28, 4, 5, West Indies, 3, 0, 19, 0
