Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1566, 2001-10-08, 2, 3, Zimbabwe, 15, 2, 59, 0
1577, 2001-11-18, 1, 4, New Zealand, 9, 0, 40, 1
1579, 2001-11-26, 2, 5, New Zealand, 12, 2, 42, 0
1640, 2003-03-24, 2, 2, South Africa, 17, 5, 56, 0
1642, 2003-04-01, 1, 3, South Africa, 14, 6, 36, 0
1650, 2003-06-18, 2, 4, Australia, 28, 2, 98, 0
1652, 2003-06-25, 2, 4, Australia, 19, 3, 75, 0
1655, 2003-07-20, 2, 3, Pakistan, 17, 2, 74, 1
1655, 2003-07-20, 4, 3, Pakistan, 6, 3, 8, 0
1657, 2003-07-27, 2, 3, Pakistan, 21, 6, 42, 2
1657, 2003-07-27, 4, 3, Pakistan, 14, 5, 28, 1
1658, 2003-08-03, 2, 3, Pakistan, 13, 1, 37, 4
1658, 2003-08-03, 4, 3, Pakistan, 28, 9, 68, 3
1665, 2003-09-21, 2, 3, England, 17, 7, 45, 0
1665, 2003-09-21, 4, 3, England, 3, 1, 14, 0
1667, 2003-10-29, 1, 3, England, 23, 8, 46, 1
1667, 2003-10-29, 3, 4, England, 14, 3, 64, 0
