Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1832, 2007-04-18, 1, 5, India, 13, 2, 29, 0
1833, 2007-04-25, 1, 5, India, 19, 1, 62, 0
1837, 2007-05-25, 2, 5, Sri Lanka, 16, 0, 57, 0
1861, 2008-01-12, 2, 5, New Zealand, 19, 7, 44, 2
1864, 2008-01-22, 2, 4, South Africa, 10, 6, 30, 0
1864, 2008-01-22, 4, 4, South Africa, 7, 0, 24, 0
1865, 2008-02-29, 1, 5, South Africa, 25, 4, 68, 1
1888, 2008-09-17, 2, 3, New Zealand, 25.5, 7, 36, 7
1888, 2008-09-17, 4, 4, New Zealand, 44.5, 17, 79, 2
1890, 2008-09-25, 1, 5, New Zealand, 22, 6, 57, 1
1890, 2008-09-25, 3, 3, New Zealand, 3, 0, 6, 0
1893, 2008-10-19, 1, 4, South Africa, 38, 4, 130, 5
1895, 2008-10-26, 2, 3, South Africa, 28, 3, 99, 6
1903, 2008-11-26, 1, 4, Sri Lanka, 28.4, 4, 70, 5
1903, 2008-11-26, 3, 3, Sri Lanka, 40, 10, 134, 1
1905, 2009-01-03, 1, 3, Sri Lanka, 30, 6, 109, 4
1905, 2009-01-03, 3, 3, Sri Lanka, 20, 2, 79, 1
1923, 2009-06-09, 2, 3, West Indies, 35, 10, 76, 2
1923, 2009-06-09, 4, 3, West Indies, 28.1, 11, 39, 3
1926, 2009-06-17, 1, 4, West Indies, 21.1, 7, 59, 3
1926, 2009-06-17, 3, 4, West Indies, 24.5, 3, 70, 5
1949, 2010-01-17, 1, 4, India, 29.5, 10, 62, 5
1949, 2010-01-17, 3, 4, India, 27, 2, 112, 2
1950, 2010-01-24, 2, 4, India, 34, 3, 118, 2
1950, 2010-01-24, 4, 1, India, 0.2, 0, 0, 0
1953, 2010-01-15, 1, 4, New Zealand, 37, 6, 89, 1
1953, 2010-01-15, 3, 3, New Zealand, 15, 1, 44, 0
1954, 2010-02-12, 1, 3, England, 34.3, 4, 133, 1
1954, 2010-02-12, 3, 5, England, 16.3, 1, 62, 4
1956, 2010-02-20, 2, 3, England, 66, 27, 124, 4
1956, 2010-02-20, 4, 3, England, 8, 0, 31, 0
1958, 2010-04-27, 1, 3, England, 27, 3, 109, 2
1958, 2010-04-27, 4, 3, England, 16, 1, 48, 1
1959, 2010-05-04, 1, 4, England, 37.3, 4, 121, 5
2002, 2011-07-04, 1, 4, Zimbabwe, 26, 5, 62, 3
2002, 2011-07-04, 3, 6, Zimbabwe, 18, 4, 60, 1
2010, 2011-09-21, 2, 3, West Indies, 18, 2, 53, 3
2010, 2011-09-21, 4, 3, West Indies, 6, 1, 34, 1
2012, 2011-10-29, 1, 3, West Indies, 34.4, 12, 63, 5
2012, 2011-10-29, 3, 3, West Indies, 21, 1, 79, 1
2022, 2011-11-09, 2, 4, Pakistan, 41.5, 7, 121, 0
