Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1923, 2009-06-09, 2, 5, West Indies, 19.4, 2, 59, 3
1923, 2009-06-09, 4, 4, West Indies, 15, 4, 51, 5
1926, 2009-06-17, 1, 5, West Indies, 13, 2, 44, 3
1926, 2009-06-17, 3, 5, West Indies, 15, 1, 37, 1
1949, 2010-01-17, 1, 5, India, 3, 0, 17, 0
1949, 2010-01-17, 3, 5, India, 13, 0, 52, 2
1950, 2010-01-24, 2, 6, India, 15, 0, 78, 0
1953, 2010-01-15, 1, 6, New Zealand, 7, 0, 21, 0
1953, 2010-01-15, 3, 5, New Zealand, 19, 1, 84, 2
1954, 2010-02-12, 1, 5, England, 23, 1, 78, 2
1954, 2010-02-12, 3, 3, England, 8, 0, 26, 1
1956, 2010-02-20, 2, 4, England, 20, 4, 53, 1
1956, 2010-02-20, 4, 4, England, 7, 1, 38, 0
1958, 2010-04-27, 1, 5, England, 23, 3, 59, 1
1958, 2010-04-27, 4, 5, England, 15.1, 1, 71, 1
1959, 2010-05-04, 1, 3, England, 12, 1, 31, 0
2002, 2011-07-04, 1, 6, Zimbabwe, 2, 0, 8, 1
2002, 2011-07-04, 3, 5, Zimbabwe, 12, 3, 27, 0
2022, 2011-11-09, 2, 3, Pakistan, 30, 7, 94, 1
