Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Manjural Islam Rana, 2004-01-19, 1, 1, Zimbabwe, 28, 8, 69, 0
Tapash Baisya, 2004-01-19, 1, 2, Zimbabwe, 36, 6, 133, 3
Mushfiqur Rahman, 2004-01-19, 1, 3, Zimbabwe, 24.2, 8, 75, 3
Mohammad Rafique, 2004-01-19, 1, 4, Zimbabwe, 57, 11, 121, 4
Manjural Islam Rana, 2004-01-19, 1, 5, Zimbabwe, 13, 4, 26, 0
Mohammad Ashraful, 2004-01-19, 1, 6, Zimbabwe, 2, 1, 9, 0
Tapash Baisya, 2004-01-19, 3, 1, Zimbabwe, 16, 1, 65, 2
Manjural Islam Rana, 2004-01-19, 3, 2, Zimbabwe, 12, 4, 24, 1
Mushfiqur Rahman, 2004-01-19, 3, 3, Zimbabwe, 9, 0, 49, 0
Mohammad Rafique, 2004-01-19, 3, 4, Zimbabwe, 20, 3, 62, 2
Manjural Islam Rana, 2004-01-19, 3, 5, Zimbabwe, 7.2, 0, 40, 2
