Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1665, 2003-09-21, 2, 5, England, 23, 8, 53, 2
1665, 2003-09-21, 4, 5, England, 7, 0, 27, 0
1667, 2003-10-29, 1, 5, England, 23, 4, 81, 1
1667, 2003-10-29, 3, 5, England, 14, 5, 40, 1
1717, 2004-09-26, 1, 4, New Zealand, 42, 4, 142, 2
1733, 2005-01-06, 2, 4, Zimbabwe, 26, 9, 55, 0
1733, 2005-01-06, 4, 3, Zimbabwe, 22.2, 5, 45, 6
1735, 2005-01-14, 1, 4, Zimbabwe, 35, 9, 95, 7
1735, 2005-01-14, 3, 4, Zimbabwe, 37, 8, 105, 5
1764, 2005-08-12, 2, 4, Sri Lanka, 33, 8, 106, 0
1766, 2005-08-20, 1, 5, Sri Lanka, 18, 2, 70, 0
1784, 2006-02-28, 2, 4, Sri Lanka, 24.1, 5, 76, 2
1784, 2006-02-28, 4, 3, Sri Lanka, 9, 1, 50, 1
1786, 2006-02-08, 2, 4, Sri Lanka, 26, 3, 71, 2
1786, 2006-02-08, 4, 4, Sri Lanka, 6, 0, 19, 0
1797, 2006-03-09, 2, 4, Australia, 25, 4, 83, 2
1797, 2006-03-09, 4, 4, Australia, 27, 5, 80, 1
1832, 2007-04-18, 1, 4, India, 15, 0, 59, 0
1832, 2007-04-18, 3, 4, India, 1, 0, 6, 0
1859, 2008-01-04, 2, 4, New Zealand, 22, 4, 57, 0
1905, 2009-01-03, 1, 4, Sri Lanka, 19, 3, 70, 1
1905, 2009-01-03, 3, 4, Sri Lanka, 36, 2, 109, 2
1926, 2009-06-17, 1, 3, West Indies, 24, 2, 62, 3
1926, 2009-06-17, 3, 3, West Indies, 17, 3, 48, 3
