Match
Innings
,1566, 2,
,1568, 1,
,1568, 4,
,1577, 1,
,1579, 2,
,1640, 2,
,1642, 1,
,1650, 2,
,1652, 2,
,1655, 2,
,1655, 4,
,1657, 2,
,1657, 4,
,1665, 2,
,1665, 4,
,1667, 1,
,1667, 3,
,1725, 2,
,1727, 1,
,1733, 2,
,1733, 4,
,1735, 1,
,1735, 3,
,1751, 2,
,1753, 2,
,1797, 2,
,1797, 4,
,1799, 2,
,1832, 1,
,1832, 3,
,1833, 1,
,1837, 2,
,1838, 2,
,1839, 2,
,1859, 2,
,1859, 4,
,1861, 2,
,1864, 2,
,1864, 4,
,1865, 1,
,1888, 2,
,1888, 4,
,1890, 1,
,1890, 3,
,1893, 1,
,1895, 2,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1923, 2,
