Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1512, 2000-10-10, 2, 3, India, 44.3, 9, 132, 6
1512, 2000-10-10, 4, 3, India, 4, 0, 22, 0
1543, 2001-03-19, 2, 5, Zimbabwe, 24.4, 7, 74, 1
1545, 2001-03-26, 2, 5, Zimbabwe, 28, 12, 60, 2
1545, 2001-03-26, 4, 5, Zimbabwe, 0.3, 0, 8, 0
1560, 2001-07-29, 2, 4, Pakistan, 19, 1, 77, 0
1561, 2001-08-06, 2, 4, Sri Lanka, 30.3, 8, 117, 2
1566, 2001-10-08, 2, 5, Zimbabwe, 18, 1, 56, 0
1568, 2001-10-15, 1, 4, Zimbabwe, 15, 2, 54, 0
1630, 2002-11-08, 2, 3, West Indies, 36, 5, 118, 1
