Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shahadat Hossain, 2010-04-27, 1, 1, England, 28, 3, 98, 5
Robiul Islam, 2010-04-27, 1, 2, England, 22, 2, 107, 0
Shakib Al Hasan, 2010-04-27, 1, 3, England, 27, 3, 109, 2
Rubel Hossain, 2010-04-27, 1, 4, England, 23, 0, 109, 1
Mahmudullah, 2010-04-27, 1, 5, England, 23, 3, 59, 1
Mohammad Ashraful, 2010-04-27, 1, 6, England, 2, 0, 13, 0
Shahadat Hossain, 2010-04-27, 4, 1, England, 2, 0, 19, 0
Robiul Islam, 2010-04-27, 4, 2, England, 1, 0, 12, 0
Shakib Al Hasan, 2010-04-27, 4, 3, England, 16, 1, 48, 1
Rubel Hossain, 2010-04-27, 4, 4, England, 1, 0, 8, 0
Mahmudullah, 2010-04-27, 4, 5, England, 15.1, 1, 71, 1
