Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2003-07-27, 2, 1, Pakistan, 18, 6, 48, 0
Alamgir Kabir, 2003-07-27, 2, 2, Pakistan, 13, 3, 61, 0
Khaled Mahmud, 2003-07-27, 2, 3, Pakistan, 21, 6, 42, 2
Mohammad Rafique, 2003-07-27, 2, 4, Pakistan, 45, 13, 118, 5
Rajin Saleh, 2003-07-27, 2, 5, Pakistan, 7, 2, 13, 0
Mohammad Ashraful, 2003-07-27, 2, 6, Pakistan, 2, 0, 9, 0
Alok Kapali, 2003-07-27, 2, 7, Pakistan, 2.1, 1, 3, 3
Mashrafe Mortaza, 2003-07-27, 4, 1, Pakistan, 7, 1, 26, 0
Alamgir Kabir, 2003-07-27, 4, 2, Pakistan, 7.3, 1, 39, 0
Khaled Mahmud, 2003-07-27, 4, 3, Pakistan, 14, 5, 28, 1
Mohammad Rafique, 2003-07-27, 4, 4, Pakistan, 12, 2, 34, 0
Alok Kapali, 2003-07-27, 4, 5, Pakistan, 6, 0, 30, 0
Mohammad Ashraful, 2003-07-27, 4, 6, Pakistan, 1, 0, 7, 0
