Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2006-03-09, 2, 1, Australia, 22, 3, 56, 2
Shahadat Hossain, 2006-03-09, 2, 2, Australia, 14, 2, 48, 1
Mohammad Rafique, 2006-03-09, 2, 3, Australia, 32.2, 9, 62, 5
Enamul Haque jnr, 2006-03-09, 2, 4, Australia, 25, 4, 83, 2
Mohammad Ashraful, 2006-03-09, 2, 5, Australia, 1, 0, 11, 0
Rajin Saleh, 2006-03-09, 2, 6, Australia, 1, 0, 5, 0
Mashrafe Mortaza, 2006-03-09, 4, 1, Australia, 22, 7, 51, 1
Shahadat Hossain, 2006-03-09, 4, 2, Australia, 20, 5, 67, 0
Mohammad Rafique, 2006-03-09, 4, 3, Australia, 38, 6, 98, 4
Enamul Haque jnr, 2006-03-09, 4, 4, Australia, 27, 5, 80, 1
