Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Syed Rasel, 2006-02-28, 2, 1, Sri Lanka, 18, 1, 75, 1
Shahadat Hossain, 2006-02-28, 2, 2, Sri Lanka, 22, 3, 83, 4
Mohammad Rafique, 2006-02-28, 2, 3, Sri Lanka, 29, 6, 76, 2
Enamul Haque jnr, 2006-02-28, 2, 4, Sri Lanka, 24.1, 5, 76, 2
Alok Kapali, 2006-02-28, 2, 5, Sri Lanka, 1, 0, 6, 0
Mohammad Ashraful, 2006-02-28, 2, 6, Sri Lanka, 3, 0, 20, 0
Syed Rasel, 2006-02-28, 4, 1, Sri Lanka, 8, 4, 18, 1
Shahadat Hossain, 2006-02-28, 4, 2, Sri Lanka, 8, 1, 39, 0
Enamul Haque jnr, 2006-02-28, 4, 3, Sri Lanka, 9, 1, 50, 1
Mohammad Rafique, 2006-02-28, 4, 4, Sri Lanka, 8, 0, 28, 0
Alok Kapali, 2006-02-28, 4, 5, Sri Lanka, 2, 0, 6, 0
Mohammad Ashraful, 2006-02-28, 4, 6, Sri Lanka, 2, 0, 13, 0
