Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shahadat Hossain, 2011-09-21, 2, 1, West Indies, 5, 1, 19, 1
Rubel Hossain, 2011-09-21, 2, 2, West Indies, 15, 2, 52, 0
Shakib Al Hasan, 2011-09-21, 2, 3, West Indies, 18, 2, 53, 3
Elias Sunny, 2011-09-21, 2, 4, West Indies, 23, 0, 94, 6
Nasir Hossain, 2011-09-21, 2, 5, West Indies, 7, 1, 17, 0
Elias Sunny, 2011-09-21, 4, 1, West Indies, 6, 0, 34, 1
Shahadat Hossain, 2011-09-21, 4, 2, West Indies, 4, 0, 21, 0
Shakib Al Hasan, 2011-09-21, 4, 3, West Indies, 6, 1, 34, 1
Rubel Hossain, 2011-09-21, 4, 4, West Indies, 2, 0, 3, 0
Nasir Hossain, 2011-09-21, 4, 5, West Indies, 2, 0, 2, 0
Naeem Islam, 2011-09-21, 4, 6, West Indies, 2, 0, 4, 0
