Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2008-09-17, 2, 1, New Zealand, 7, 4, 13, 0
Shahadat Hossain, 2008-09-17, 2, 2, New Zealand, 11, 0, 35, 0
Shakib Al Hasan, 2008-09-17, 2, 3, New Zealand, 25.5, 7, 36, 7
Abdur Razzak, 2008-09-17, 2, 4, New Zealand, 16, 1, 51, 1
Mehrab Hossain jnr, 2008-09-17, 2, 5, New Zealand, 1, 0, 8, 0
Naeem Islam, 2008-09-17, 2, 6, New Zealand, 3, 0, 11, 1
Mohammad Ashraful, 2008-09-17, 2, 7, New Zealand, 1, 0, 3, 1
Mashrafe Mortaza, 2008-09-17, 4, 1, New Zealand, 14, 4, 37, 1
Shahadat Hossain, 2008-09-17, 4, 2, New Zealand, 11, 1, 46, 0
Abdur Razzak, 2008-09-17, 4, 3, New Zealand, 50, 15, 93, 3
Shakib Al Hasan, 2008-09-17, 4, 4, New Zealand, 44.5, 17, 79, 2
Mehrab Hossain jnr, 2008-09-17, 4, 5, New Zealand, 2, 0, 6, 0
Naeem Islam, 2008-09-17, 4, 6, New Zealand, 12, 2, 16, 0
Mohammad Ashraful, 2008-09-17, 4, 7, New Zealand, 4, 0, 24, 0
