Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shahadat Hossain, 2011-10-29, 1, 1, West Indies, 16, 1, 76, 0
Rubel Hossain, 2011-10-29, 1, 2, West Indies, 24, 3, 71, 1
Shakib Al Hasan, 2011-10-29, 1, 3, West Indies, 34.4, 12, 63, 5
Nasir Hossain, 2011-10-29, 1, 4, West Indies, 25, 6, 52, 3
Suhrawadi Shuvo, 2011-10-29, 1, 5, West Indies, 23, 3, 73, 1
Naeem Islam, 2011-10-29, 1, 6, West Indies, 4, 0, 14, 0
Rubel Hossain, 2011-10-29, 3, 1, West Indies, 12, 2, 36, 0
Nasir Hossain, 2011-10-29, 3, 2, West Indies, 25, 5, 78, 0
Shakib Al Hasan, 2011-10-29, 3, 3, West Indies, 21, 1, 79, 1
Naeem Islam, 2011-10-29, 3, 4, West Indies, 12, 2, 38, 0
Suhrawadi Shuvo, 2011-10-29, 3, 5, West Indies, 26.3, 3, 73, 3
Shahadat Hossain, 2011-10-29, 3, 6, West Indies, 11, 0, 57, 0
Raqibul Hasan, 2011-10-29, 3, 7, West Indies, 4, 0, 12, 0
