Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1949, 2010-01-17, 1, 1, India, 9, 1, 41, 0
1949, 2010-01-17, 3, 1, India, 15, 0, 87, 1
1950, 2010-01-24, 2, 1, India, 23, 1, 86, 3
1953, 2010-01-15, 1, 2, New Zealand, 31, 2, 111, 1
1953, 2010-01-15, 3, 2, New Zealand, 14, 3, 47, 0
1956, 2010-02-20, 2, 1, England, 14, 3, 45, 0
1956, 2010-02-20, 4, 1, England, 6, 0, 22, 0
1959, 2010-05-04, 1, 2, England, 21, 2, 63, 2
2002, 2011-07-04, 1, 1, Zimbabwe, 22, 8, 38, 0
2002, 2011-07-04, 3, 1, Zimbabwe, 11, 3, 29, 1
