Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2009-01-03, 1, 1, Sri Lanka, 22, 7, 58, 3
Shahadat Hossain, 2009-01-03, 1, 2, Sri Lanka, 14, 0, 80, 1
Shakib Al Hasan, 2009-01-03, 1, 3, Sri Lanka, 30, 6, 109, 4
Enamul Haque jnr, 2009-01-03, 1, 4, Sri Lanka, 19, 3, 70, 1
Mehrab Hossain jnr, 2009-01-03, 1, 5, Sri Lanka, 7, 1, 36, 0
Mohammad Ashraful, 2009-01-03, 1, 6, Sri Lanka, 2, 0, 19, 1
Mashrafe Mortaza, 2009-01-03, 3, 1, Sri Lanka, 15, 3, 53, 0
Shahadat Hossain, 2009-01-03, 3, 2, Sri Lanka, 28, 3, 92, 1
Shakib Al Hasan, 2009-01-03, 3, 3, Sri Lanka, 20, 2, 79, 1
Enamul Haque jnr, 2009-01-03, 3, 4, Sri Lanka, 36, 2, 109, 2
Mohammad Ashraful, 2009-01-03, 3, 5, Sri Lanka, 17, 1, 56, 2
Mehrab Hossain jnr, 2009-01-03, 3, 6, Sri Lanka, 8, 0, 38, 0
Raqibul Hasan, 2009-01-03, 3, 7, Sri Lanka, 1, 0, 3, 0
Imrul Kayes, 2009-01-03, 3, 8, Sri Lanka, 1, 0, 7, 0
Tamim Iqbal, 2009-01-03, 3, 9, Sri Lanka, 1, 0, 3, 0
