Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1764, 2005-08-12, 1, 9, Sri Lanka, st Sangakkara, Herath, 19, 25, 20, 4, 0
1764, 2005-08-12, 3, 9, Sri Lanka, , Malinga, 1, 26, 14, 0, 0
1766, 2005-08-20, 2, 9, Sri Lanka, c Vaas, Muralitharan, 5, 11, 4, 1, 0
1766, 2005-08-20, 3, 10, Sri Lanka, c Jayasuriya, Herath, 1, 12, 11, 0, 0
1784, 2006-02-28, 1, 10, Sri Lanka, , Malinga, 1, 14, 10, 0, 0
1784, 2006-02-28, 3, 11, Sri Lanka, not out, , 2, 7, 4, 0, 0
1786, 2006-02-08, 1, 11, Sri Lanka, c Bandara, Muralitharan, 0, 4, 3, 0, 0
1786, 2006-02-08, 3, 11, Sri Lanka, not out, , 1, 5, 2, 0, 0
1833, 2007-04-25, 2, 11, India, not out, , 2, 17, 12, 0, 0
1833, 2007-04-25, 3, 11, India, not out, , 1, 16, 7, 0, 0
1839, 2007-06-11, 1, 11, Sri Lanka, c Silva, Muralitharan, 0, 5, 6, 0, 0
1839, 2007-06-11, 3, 11, Sri Lanka, c Maharoof, Muralitharan, 4, 2, 2, 1, 0
