Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1764, 2005-08-12, 1, 2, Sri Lanka, , Malinga, 3, 14, 10, 0, 0
1764, 2005-08-12, 3, 2, Sri Lanka, , Muralitharan, 13, 34, 24, 1, 0
1766, 2005-08-20, 2, 2, Sri Lanka, c Sangakkara, Malinga, 5, 22, 18, 0, 0
1766, 2005-08-20, 3, 4, Sri Lanka, c Samaraweera, Muralitharan, 51, 102, 79, 8, 0
1784, 2006-02-28, 1, 4, Sri Lanka, , Maharoof, 27, 78, 62, 4, 0
1784, 2006-02-28, 3, 4, Sri Lanka, c Fernando, Muralitharan, 38, 106, 75, 6, 0
1786, 2006-02-08, 1, 4, Sri Lanka, c Sangakkara, Malinga, 9, 33, 33, 0, 0
1786, 2006-02-08, 3, 4, Sri Lanka, c Maharoof, Muralitharan, 6, 19, 12, 1, 0
1797, 2006-03-09, 1, 2, Australia, , MacGill, 138, 274, 189, 19, 0
1797, 2006-03-09, 3, 2, Australia, , Lee, 33, 49, 38, 7, 0
1799, 2006-03-16, 1, 2, Australia, c Lee, Gillespie, 0, 7, 3, 0, 0
1799, 2006-03-16, 3, 2, Australia, c Gilchrist, Warne, 79, 264, 180, 9, 0
1832, 2007-04-18, 2, 2, India, c Tendulkar, Khan, 32, 77, 56, 2, 0
1832, 2007-04-18, 4, 2, India, c Dhoni, RP Singh, 1, 14, 9, 0, 0
1833, 2007-04-25, 2, 2, India, , Khan, 2, 13, 5, 0, 0
1833, 2007-04-25, 3, 2, India, c Dhoni, Singh, 4, 17, 9, 1, 0
1837, 2007-05-25, 1, 2, Sri Lanka, c HAPW Jayawardene, Malinga, 15, 37, 30, 3, 0
1837, 2007-05-25, 3, 2, Sri Lanka,                c &, Muralitharan, 38, 98, 50, 7, 0
1838, 2007-06-03, 1, 2, Sri Lanka, lbw, Malinga, 0, 9, 5, 0, 0
1838, 2007-06-03, 3, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 20, 28, 26, 4, 0
1839, 2007-06-11, 1, 2, Sri Lanka, c de Silva, Muralitharan, 29, 97, 77, 4, 0
1839, 2007-06-11, 3, 2, Sri Lanka, c DPMD Jayawardene, Muralitharan, 64, 161, 115, 9, 0
1859, 2008-01-04, 1, 5, New Zealand, , Vettori, 16, 59, 50, 2, 0
1859, 2008-01-04, 3, 5, New Zealand, lbw, Vettori, 28, 119, 82, 4, 0
1861, 2008-01-12, 1, 5, New Zealand, c Fulton, O'Brien, 6, 27, 16, 0, 0
1861, 2008-01-12, 3, 1, New Zealand, c Bell, Martin, 12, 27, 25, 3, 0
1864, 2008-01-22, 1, 3, South Africa, c Smith, Morkel, 25, 73, 47, 3, 0
1864, 2008-01-22, 3, 3, South Africa, lbw, Steyn, 16, 28, 21, 3, 0
1865, 2008-02-29, 2, 3, South Africa, c Smith, Steyn, 69, 161, 98, 12, 0
1865, 2008-02-29, 3, 3, South Africa, c Kallis, Peterson, 31, 80, 55, 5, 1
1949, 2010-01-17, 2, 3, India, c Laxman, Sharma, 4, 5, 3, 1, 0
1949, 2010-01-17, 4, 3, India, c Sehwag, Sharma, 21, 57, 27, 3, 0
2002, 2011-07-04, 2, 3, Zimbabwe, , Price, 50, 153, 126, 9, 0
2002, 2011-07-04, 4, 3, Zimbabwe, , Jarvis, 9, 56, 37, 1, 0
2010, 2011-09-21, 1, 3, West Indies, c Baugh, FH Edwards, 32, 40, 29, 6, 0
2010, 2011-09-21, 3, 3, West Indies, , Samuels, 50, 123, 91, 8, 0
2012, 2011-10-29, 2, 3, West Indies, c Bravo, FH Edwards, 7, 8, 8, 1, 0
2012, 2011-10-29, 4, 3, West Indies,                c &, Sammy, 18, 42, 25, 2, 0
2022, 2011-11-09, 1, 3, Pakistan, c Younis Khan, Aizaz Cheema, 0, 10, 5, 0, 0
2022, 2011-11-09, 3, 3, Pakistan, lbw, Saeed Ajmal, 28, 43, 35, 5, 0
