Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2011-11-09, 1, 1, Pakistan, c Adnan Akmal, Aizaz Cheema, 9, 29, 23, 0, 1
Nazimuddin, 2011-11-09, 1, 2, Pakistan, c Mohammad Hafeez, Umar Gul, 31, 132, 79, 5, 0
Shahriar Nafees, 2011-11-09, 1, 3, Pakistan, c Younis Khan, Aizaz Cheema, 0, 10, 5, 0, 0
Mohammad Ashraful, 2011-11-09, 1, 4, Pakistan, c Adnan Akmal, Umar Gul, 1, 16, 11, 0, 0
Mushfiqur Rahim, 2011-11-09, 1, 5, Pakistan, lbw, Saeed Ajmal, 4, 24, 12, 1, 0
Shakib Al Hasan, 2011-11-09, 1, 6, Pakistan, c Mohammad Hafeez, Abdur Rehman, 8, 32, 20, 1, 0
Mahmudullah, 2011-11-09, 1, 7, Pakistan, lbw, Saeed Ajmal, 18, 34, 31, 2, 0
Nasir Hossain, 2011-11-09, 1, 8, Pakistan, c Azhar Ali, Abdur Rehman, 41, 98, 68, 7, 1
Elias Sunny, 2011-11-09, 1, 9, Pakistan, c Younis Khan, Saeed Ajmal, 2, 43, 29, 0, 0
Shahadat Hossain, 2011-11-09, 1, 10, Pakistan, , Abdur Rehman, 8, 22, 16, 1, 0
Rubel Hossain, 2011-11-09, 1, 11, Pakistan, not out, , 3, 19, 15, 0, 0
Tamim Iqbal, 2011-11-09, 3, 1, Pakistan, , Mohammad Hafeez, 15, 37, 27, 3, 0
Nazimuddin, 2011-11-09, 3, 2, Pakistan, c Saeed Ajmal, Abdur Rehman, 78, 263, 186, 9, 2
Shahriar Nafees, 2011-11-09, 3, 3, Pakistan, lbw, Saeed Ajmal, 28, 43, 35, 5, 0
Mohammad Ashraful, 2011-11-09, 3, 4, Pakistan, c Mohammad Hafeez, Abdur Rehman, 0, 6, 3, 0, 0
Nasir Hossain, 2011-11-09, 3, 5, Pakistan, c Mohammad Hafeez, Aizaz Cheema, 3, 27, 19, 0, 0
Shakib Al Hasan, 2011-11-09, 3, 6, Pakistan, lbw, Abdur Rehman, 51, 98, 69, 8, 0
Mushfiqur Rahim, 2011-11-09, 3, 7, Pakistan, lbw, Abdur Rehman, 49, 98, 88, 7, 0
Mahmudullah, 2011-11-09, 3, 8, Pakistan, , Saeed Ajmal, 0, 11, 8, 0, 0
Elias Sunny, 2011-11-09, 3, 9, Pakistan, not out, , 20, 68, 38, 1, 1
Shahadat Hossain, 2011-11-09, 3, 10, Pakistan, c Umar Gul, Aizaz Cheema, 21, 28, 26, 3, 0
Rubel Hossain, 2011-11-09, 3, 11, Pakistan, absent hurt, , -, , , , 
