Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2010-02-20, 1, 1, England, c Prior, Tredwell, 85, 93, 71, 13, 1
Imrul Kayes, 2010-02-20, 1, 2, England, c Finn, Broad, 12, 37, 26, 2, 0
Junaid Siddique, 2010-02-20, 1, 3, England, lbw, Swann, 39, 108, 76, 7, 0
Jahurul Islam, 2010-02-20, 1, 4, England, lbw, Swann, 0, 5, 6, 0, 0
Mahmudullah, 2010-02-20, 1, 5, England, c Collingwood, Finn, 59, 123, 106, 9, 0
Shakib Al Hasan, 2010-02-20, 1, 6, England, lbw, Tredwell, 49, 97, 79, 10, 0
Mushfiqur Rahim, 2010-02-20, 1, 7, England, c Prior, Bresnan, 30, 96, 83, 3, 1
Naeem Islam, 2010-02-20, 1, 8, England, not out, , 59, 210, 172, 8, 0
Abdur Razzak, 2010-02-20, 1, 9, England, lbw, Swann, 3, 20, 13, 0, 0
Shafiul Islam, 2010-02-20, 1, 10, England, c Prior, Bresnan, 53, 76, 51, 11, 0
Rubel Hossain, 2010-02-20, 1, 11, England, c Prior, Swann, 17, 40, 22, 4, 0
Tamim Iqbal, 2010-02-20, 3, 1, England, c Broad, Swann, 52, 114, 84, 5, 0
Imrul Kayes, 2010-02-20, 3, 2, England, , Broad, 4, 25, 12, 0, 0
Junaid Siddique, 2010-02-20, 3, 3, England,                c &, Tredwell, 34, 122, 113, 5, 0
Jahurul Islam, 2010-02-20, 3, 4, England, , Swann, 43, 109, 76, 5, 2
Mahmudullah, 2010-02-20, 3, 5, England, c Prior, Bresnan, 6, 20, 16, 1, 0
Shakib Al Hasan, 2010-02-20, 3, 6, England, st Prior, Tredwell, 96, 231, 191, 11, 0
Mushfiqur Rahim, 2010-02-20, 3, 7, England, , Broad, 3, 35, 20, 0, 0
Shafiul Islam, 2010-02-20, 3, 8, England, c Trott, Tredwell, 28, 66, 49, 6, 0
Naeem Islam, 2010-02-20, 3, 9, England, c Pietersen, Tredwell, 3, 36, 26, 0, 0
Abdur Razzak, 2010-02-20, 3, 10, England, lbw, Finn, 8, 30, 22, 1, 0
Rubel Hossain, 2010-02-20, 3, 11, England, not out, , 0, 6, 3, 0, 0
