Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2003-03-24, 1, 1, South Africa, lbw, Dawson, 28, 149, 106, 5, 0
Mehrab Hossain, 2003-03-24, 1, 2, South Africa, c Boucher, Pollock, 6, 27, 12, 1, 0
Habibul Bashar, 2003-03-24, 1, 3, South Africa, c Gibbs, Dawson, 60, 138, 87, 10, 0
Mohammad Ashraful, 2003-03-24, 1, 4, South Africa, c Dippenaar, Adams, 12, 94, 54, 2, 0
Akram Khan, 2003-03-24, 1, 5, South Africa, c Rudolph, Adams, 13, 59, 53, 1, 0
Alok Kapali, 2003-03-24, 1, 6, South Africa, c Boucher, Adams, 0, 8, 8, 0, 0
Khaled Mahmud, 2003-03-24, 1, 7, South Africa, , Ntini, 6, 19, 13, 1, 0
Mohammad Salim, 2003-03-24, 1, 8, South Africa, not out, , 16, 55, 26, 3, 0
Tapash Baisya, 2003-03-24, 1, 9, South Africa, c Dippenaar, Ntini, 4, 11, 9, 1, 0
Enamul Haque, 2003-03-24, 1, 10, South Africa, , Adams, 1, 13, 16, 0, 0
Mashrafe Mortaza, 2003-03-24, 1, 11, South Africa, st Boucher, Adams, 20, 18, 15, 4, 0
Javed Omar, 2003-03-24, 3, 1, South Africa, c Boucher, Ntini, 71, 262, 183, 13, 0
Mehrab Hossain, 2003-03-24, 3, 2, South Africa, lbw, Pollock, 5, 27, 20, 1, 0
Habibul Bashar, 2003-03-24, 3, 3, South Africa, c Boucher, Pollock, 75, 169, 108, 13, 0
Mohammad Ashraful, 2003-03-24, 3, 4, South Africa, c Smith, Willoughby, 28, 132, 96, 4, 0
Alok Kapali, 2003-03-24, 3, 5, South Africa, c Boucher, Adams, 7, 25, 15, 0, 0
Mohammad Salim, 2003-03-24, 3, 6, South Africa, lbw, Adams, 0, 11, 14, 0, 0
Akram Khan, 2003-03-24, 3, 7, South Africa, c Dippenaar, Adams, 16, 38, 35, 3, 0
Khaled Mahmud, 2003-03-24, 3, 8, South Africa, st Boucher, Smith, 1, 16, 7, 0, 0
Mashrafe Mortaza, 2003-03-24, 3, 9, South Africa, c Pollock, Adams, 0, 1, 3, 0, 0
Tapash Baisya, 2003-03-24, 3, 10, South Africa, not out, , 0, 13, 6, 0, 0
Enamul Haque, 2003-03-24, 3, 11, South Africa,                c &, Adams, 11, 9, 11, 2, 0
