Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2010-04-27, 2, 1, England, run out (Pietersen), , 55, 92, 62, 8, 0
Imrul Kayes, 2010-04-27, 2, 2, England, c Strauss, Finn, 43, 141, 99, 6, 0
Junaid Siddique, 2010-04-27, 2, 3, England, c Prior, Finn, 58, 140, 113, 9, 0
Jahurul Islam, 2010-04-27, 2, 4, England, c Prior, Anderson, 20, 109, 81, 2, 0
Mohammad Ashraful, 2010-04-27, 2, 5, England, lbw, Finn, 4, 10, 7, 1, 0
Shakib Al Hasan, 2010-04-27, 2, 6, England, c Strauss, Anderson, 25, 66, 48, 3, 0
Mushfiqur Rahim, 2010-04-27, 2, 7, England, , Finn, 16, 79, 59, 2, 0
Mahmudullah, 2010-04-27, 2, 8, England, , Anderson, 17, 71, 39, 1, 0
Shahadat Hossain, 2010-04-27, 2, 9, England, , Anderson, 20, 16, 17, 3, 0
Rubel Hossain, 2010-04-27, 2, 10, England, c Cook, Bresnan, 9, 42, 20, 1, 0
Robiul Islam, 2010-04-27, 2, 11, England, not out, , 9, 17, 14, 1, 0
Tamim Iqbal, 2010-04-27, 3, 1, England, c Trott, Finn, 103, 157, 100, 15, 2
Imrul Kayes, 2010-04-27, 3, 2, England, c Bell, Finn, 75, 172, 147, 12, 0
Junaid Siddique, 2010-04-27, 3, 3, England, c Bresnan, Finn, 74, 248, 162, 7, 0
Jahurul Islam, 2010-04-27, 3, 4, England,                c &, Trott, 46, 118, 97, 5, 0
Mohammad Ashraful, 2010-04-27, 3, 5, England, c Prior, Anderson, 21, 39, 26, 4, 0
Shahadat Hossain, 2010-04-27, 3, 6, England, , Bresnan, 0, 10, 4, 0, 0
Shakib Al Hasan, 2010-04-27, 3, 7, England, c Morgan, Finn, 16, 45, 36, 1, 0
Mushfiqur Rahim, 2010-04-27, 3, 8, England, c Prior, Finn, 0, 25, 11, 0, 0
Mahmudullah, 2010-04-27, 3, 9, England, c Prior, Bresnan, 19, 65, 49, 2, 0
Rubel Hossain, 2010-04-27, 3, 10, England, c Strauss, Bresnan, 4, 42, 29, 0, 0
Robiul Islam, 2010-04-27, 3, 11, England, not out, , 0, 6, 3, 0, 0
