Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-01-04, 1, 1, New Zealand, c Fulton, Martin, 53, 143, 88, 9, 0
Junaid Siddique, 2008-01-04, 1, 2, New Zealand, c Fleming, Martin, 1, 9, 8, 0, 0
Habibul Bashar, 2008-01-04, 1, 3, New Zealand, c McCullum, Martin, 23, 29, 22, 1, 2
Mohammad Ashraful, 2008-01-04, 1, 4, New Zealand, lbw, Martin, 0, 4, 1, 0, 0
Shahriar Nafees, 2008-01-04, 1, 5, New Zealand, , Vettori, 16, 59, 50, 2, 0
Aftab Ahmed, 2008-01-04, 1, 6, New Zealand, , Oram, 0, 33, 25, 0, 0
Mushfiqur Rahim, 2008-01-04, 1, 7, New Zealand, c Bell, Mills, 7, 59, 32, 1, 0
Mashrafe Mortaza, 2008-01-04, 1, 8, New Zealand, , Oram, 22, 32, 26, 5, 0
Shahadat Hossain, 2008-01-04, 1, 9, New Zealand, c McCullum, Oram, 0, 2, 1, 0, 0
Enamul Haque jnr, 2008-01-04, 1, 10, New Zealand, not out, , 2, 24, 22, 0, 0
Sajidul Islam, 2008-01-04, 1, 11, New Zealand, c McCullum, Mills, 4, 5, 5, 1, 0
Tamim Iqbal, 2008-01-04, 3, 1, New Zealand, , Mills, 84, 175, 128, 12, 1
Junaid Siddique, 2008-01-04, 3, 2, New Zealand, c Fleming, Martin, 74, 183, 144, 12, 0
Habibul Bashar, 2008-01-04, 3, 3, New Zealand, c Sinclair, Oram, 11, 27, 18, 2, 0
Mohammad Ashraful, 2008-01-04, 3, 4, New Zealand, c Cumming, O'Brien, 23, 77, 62, 3, 0
Shahriar Nafees, 2008-01-04, 3, 5, New Zealand, lbw, Vettori, 28, 119, 82, 4, 0
Aftab Ahmed, 2008-01-04, 3, 6, New Zealand, c Bell, O'Brien, 0, 6, 4, 0, 0
Mushfiqur Rahim, 2008-01-04, 3, 7, New Zealand, lbw, Vettori, 6, 24, 19, 1, 0
Mashrafe Mortaza, 2008-01-04, 3, 8, New Zealand, c McCullum, Vettori, 10, 2, 4, 1, 1
Enamul Haque jnr, 2008-01-04, 3, 9, New Zealand, not out, , 6, 38, 39, 1, 0
Shahadat Hossain, 2008-01-04, 3, 10, New Zealand, lbw, Vettori, 0, 7, 3, 0, 0
Sajidul Islam, 2008-01-04, 3, 11, New Zealand, c McCullum, Martin, 1, 3, 3, 0, 0
