Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Nafees Iqbal, 2004-11-17, 2, 1, India, c Gambhir, Harbhajan Singh, 31, 115, 91, 5, 0
Javed Omar, 2004-11-17, 2, 2, India, c Dravid, Kumble, 10, 113, 78, 1, 0
Mashrafe Mortaza, 2004-11-17, 2, 3, India, lbw, Kumble, 4, 13, 15, 1, 0
Habibul Bashar, 2004-11-17, 2, 4, India, st Karthik, Kumble, 22, 74, 42, 3, 0
Mohammad Ashraful, 2004-11-17, 2, 5, India, not out, , 158, 275, 194, 24, 3
Aftab Ahmed, 2004-11-17, 2, 6, India, lbw, Kumble, 43, 94, 72, 5, 1
Manjural Islam Rana, 2004-11-17, 2, 7, India, lbw, Khan, 0, 4, 3, 0, 0
Khaled Mashud, 2004-11-17, 2, 8, India, c Karthik, Khan, 22, 55, 44, 3, 0
Mohammad Rafique, 2004-11-17, 2, 9, India, c Dravid, Pathan, 4, 22, 16, 1, 0
Talha Jubair, 2004-11-17, 2, 10, India, , Pathan, 0, 1, 1, 0, 0
Nazmul Hossain, 2004-11-17, 2, 11, India, run out (Karthik), , 0, 14, 1, 0, 0
Nafees Iqbal, 2004-11-17, 3, 1, India, lbw, Pathan, 0, 1, 1, 0, 0
Javed Omar, 2004-11-17, 3, 2, India, c Karthik, Pathan, 6, 32, 20, 1, 0
Habibul Bashar, 2004-11-17, 3, 3, India, lbw, Pathan, 17, 81, 45, 2, 0
Aftab Ahmed, 2004-11-17, 3, 4, India, c Karthik, Pathan, 4, 2, 3, 1, 0
Mohammad Rafique, 2004-11-17, 3, 5, India, c Sehwag, Pathan, 22, 37, 21, 4, 0
Mohammad Ashraful, 2004-11-17, 3, 6, India, lbw, Kumble, 3, 21, 13, 0, 0
Manjural Islam Rana, 2004-11-17, 3, 7, India, c Gambhir, Kumble, 0, 7, 10, 0, 0
Khaled Mashud, 2004-11-17, 3, 8, India, c Dravid, Harbhajan Singh, 0, 10, 9, 0, 0
Mashrafe Mortaza, 2004-11-17, 3, 9, India, c Harbhajan Singh, Tendulkar, 6, 8, 9, 1, 0
Nazmul Hossain, 2004-11-17, 3, 10, India, not out, , 8, 16, 8, 2, 0
Talha Jubair, 2004-11-17, 3, 11, India, c Pathan, Harbhajan Singh, 31, 11, 24, 5, 1
