Match
Innings
,1566, 1,
,1568, 2,
,1568, 3,
,1577, 2,
,1577, 3,
,1579, 1,
,1579, 3,
,1640, 1,
,1640, 3,
,1642, 2,
,1642, 3,
,1650, 1,
,1650, 3,
,1652, 1,
,1652, 3,
,1655, 1,
,1655, 3,
,1657, 1,
,1657, 3,
,1665, 1,
,1665, 3,
,1667, 2,
,1667, 4,
,1725, 1,
,1725, 3,
,1727, 2,
,1727, 3,
,1733, 1,
,1733, 3,
,1735, 2,
,1751, 1,
,1751, 3,
,1753, 1,
,1753, 3,
,1797, 1,
,1797, 3,
,1799, 1,
,1799, 3,
,1832, 2,
,1833, 2,
,1833, 3,
,1837, 1,
,1837, 3,
,1838, 1,
,1838, 3,
,1839, 1,
,1839, 3,
,1859, 1,
,1859, 3,
,1861, 1,
,1861, 3,
,1864, 1,
,1864, 3,
,1865, 2,
,1865, 3,
,1888, 1,
,1888, 3,
,1890, 2,
,1893, 2,
,1893, 3,
,1895, 1,
,1895, 3,
,1903, 2,
,1903, 4,
,1905, 2,
,1905, 4,
,1923, 1,
,1923, 3,
