Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-02-29, 2, 1, South Africa, c de Villiers, Steyn, 14, 42, 29, 3, 0
Junaid Siddique, 2008-02-29, 2, 2, South Africa, c Boucher, Steyn, 18, 60, 39, 4, 0
Shahriar Nafees, 2008-02-29, 2, 3, South Africa, c Smith, Steyn, 69, 161, 98, 12, 0
Mohammad Ashraful, 2008-02-29, 2, 4, South Africa, c Boucher, Steyn, 0, 2, 1, 0, 0
Abdur Razzak, 2008-02-29, 2, 5, South Africa, c Prince, Peterson, 33, 88, 64, 6, 0
Aftab Ahmed, 2008-02-29, 2, 6, South Africa, retired hurt, , 21, 69, 45, 2, 0
Shakib Al Hasan, 2008-02-29, 2, 7, South Africa, c Boucher, Ntini, 40, 108, 75, 4, 0
Mushfiqur Rahim, 2008-02-29, 2, 8, South Africa, c Boucher, Ntini, 15, 76, 56, 2, 0
Mohammad Rafique, 2008-02-29, 2, 9, South Africa, c Smith, Ntini, 10, 24, 14, 1, 0
Mashrafe Mortaza, 2008-02-29, 2, 10, South Africa, c Boucher, Ntini, 1, 19, 9, 0, 0
Shahadat Hossain, 2008-02-29, 2, 11, South Africa, not out, , 13, 11, 7, 3, 0
Tamim Iqbal, 2008-02-29, 3, 1, South Africa, c Steyn, Peterson, 9, 80, 57, 1, 0
Junaid Siddique, 2008-02-29, 3, 2, South Africa, c Boucher, Steyn, 0, 5, 3, 0, 0
Shahriar Nafees, 2008-02-29, 3, 3, South Africa, c Kallis, Peterson, 31, 80, 55, 5, 1
Mohammad Ashraful, 2008-02-29, 3, 4, South Africa, c Boucher, Steyn, 4, 21, 20, 0, 0
Shakib Al Hasan, 2008-02-29, 3, 5, South Africa, c McKenzie, Steyn, 2, 25, 12, 0, 0
Mushfiqur Rahim, 2008-02-29, 3, 6, South Africa, c Kallis, Peterson, 4, 16, 7, 0, 0
Abdur Razzak, 2008-02-29, 3, 7, South Africa, not out, , 32, 66, 40, 6, 0
Mohammad Rafique, 2008-02-29, 3, 8, South Africa,                c &, Peterson, 0, 3, 2, 0, 0
Shahadat Hossain, 2008-02-29, 3, 9, South Africa, c Prince, Peterson, 24, 49, 42, 4, 0
Mashrafe Mortaza, 2008-02-29, 3, 10, South Africa, c McKenzie, Morkel, 4, 8, 3, 1, 0
Aftab Ahmed, 2008-02-29, 3, 11, South Africa, absent hurt, , -, , , , 
