Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1611, 2002-06-28, 2, 9, Sri Lanka, not out, , 52, 121, 103, 6, 0
1611, 2002-06-28, 4, 8, Sri Lanka, c Chandana, de Silva, 3, 12, 6, 0, 0
1619, 2002-09-18, 2, 9, South Africa, c Boucher, Ntini, 2, 26, 21, 0, 0
1619, 2002-09-18, 3, 9, South Africa, c Kirsten, Terbrugge, 10, 26, 12, 2, 0
1621, 2002-09-25, 1, 9, South Africa, c van Jaarsveld, Hayward, 2, 33, 20, 0, 0
1621, 2002-09-25, 3, 9, South Africa, c Gibbs, Kallis, 0, 4, 1, 0, 0
1630, 2002-11-08, 1, 10, West Indies, c Jacobs, Drakes, 7, 23, 15, 1, 0
1630, 2002-11-08, 3, 10, West Indies, , Lawson, 0, 6, 4, 0, 0
1632, 2002-11-16, 1, 9, West Indies, hit wicket, Powell, 5, 27, 16, 1, 0
1632, 2002-11-16, 3, 9, West Indies, c Chanderpaul, Powell, 0, 1, 2, 0, 0
1640, 2003-03-24, 1, 9, South Africa, c Dippenaar, Ntini, 4, 11, 9, 1, 0
1640, 2003-03-24, 3, 10, South Africa, not out, , 0, 13, 6, 0, 0
1642, 2003-04-01, 2, 10, South Africa, , Dawson, 4, 6, 6, 1, 0
1642, 2003-04-01, 3, 10, South Africa, not out, , 8, 27, 25, 1, 0
1650, 2003-06-18, 1, 10, Australia, not out, , 2, 12, 6, 0, 0
1650, 2003-06-18, 3, 9, Australia, lbw, MacGill, 4, 11, 7, 0, 0
1652, 2003-06-25, 1, 9, Australia, c Gilchrist, McGrath, 25, 79, 48, 2, 0
1652, 2003-06-25, 3, 9, Australia, lbw, Gillespie, 0, 3, 2, 0, 0
1655, 2003-07-20, 1, 9, Pakistan, c Taufeeq Umar, Shabbir Ahmed, 10, 37, 22, 1, 0
1655, 2003-07-20, 3, 9, Pakistan, c Rashid Latif, Shabbir Ahmed, 5, 18, 12, 1, 0
1658, 2003-08-03, 1, 10, Pakistan, lbw, Shabbir Ahmed, 0, 1, 1, 0, 0
1658, 2003-08-03, 3, 10, Pakistan, not out, , 14, 35, 19, 2, 0
1683, 2004-01-19, 2, 3, Zimbabwe, c Taibu, Streak, 4, 31, 17, 0, 0
1683, 2004-01-19, 4, 9, Zimbabwe, lbw, Price, 2, 11, 5, 0, 0
1684, 2004-02-26, 1, 9, Zimbabwe, c Flower, Price, 2, 21, 12, 0, 0
1701, 2004-05-28, 1, 10, West Indies,                c &, Sarwan, 9, 37, 34, 0, 0
1701, 2004-05-28, 3, 10, West Indies,                c &, Gayle, 26, 112, 75, 1, 0
1703, 2004-05-04, 1, 10, West Indies, c DS Smith, Collins, 48, 106, 64, 8, 0
1703, 2004-05-04, 3, 10, West Indies, c Sarwan, Collins, 3, 7, 14, 0, 0
1715, 2004-09-19, 1, 10, New Zealand, , Franklin, 0, 3, 1, 0, 0
1715, 2004-09-19, 3, 11, New Zealand, not out, , 0, 4, 1, 0, 0
1717, 2004-09-26, 2, 10, New Zealand, c Sinclair, Vettori, 0, 2, 2, 0, 0
1717, 2004-09-26, 3, 10, New Zealand, st McCullum, Vettori, 66, 44, 47, 10, 2
1725, 2004-11-10, 1, 10, India, c Dravid, Kumble, 0, 1, 1, 0, 0
1725, 2004-11-10, 3, 10, India, c Tendulkar, Pathan, 29, 47, 35, 5, 0
1733, 2005-01-06, 1, 10, Zimbabwe, , Mpofu, 6, 9, 12, 1, 0
1733, 2005-01-06, 3, 10, Zimbabwe, c Sibanda, Chigumbura, 1, 4, 3, 0, 0
1735, 2005-01-14, 2, 10, Zimbabwe, c Chigumbura, Cremer, 13, 80, 55, 1, 0
1753, 2005-05-03, 1, 9, England, c GO Jones, Hoggard, 0, 1, 2, 0, 0
1753, 2005-05-03, 3, 10, England, c GO Jones, Hoggard, 18, 40, 26, 2, 0
