Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2005-05-03, 1, 1, England, c GO Jones, Hoggard, 37, 113, 83, 6, 0
Nafees Iqbal, 2005-05-03, 1, 2, England, c Strauss, Harmison, 7, 23, 17, 0, 0
Habibul Bashar, 2005-05-03, 1, 3, England, , Harmison, 6, 9, 9, 1, 0
Mohammad Ashraful, 2005-05-03, 1, 4, England, c GO Jones, SP Jones, 3, 13, 9, 0, 0
Rajin Saleh, 2005-05-03, 1, 5, England, c Thorpe, Flintoff, 2, 28, 20, 0, 0
Aftab Ahmed, 2005-05-03, 1, 6, England, c GO Jones, Harmison, 6, 53, 31, 1, 0
Khaled Mashud, 2005-05-03, 1, 7, England, c GO Jones, Harmison, 22, 64, 47, 1, 0
Mohammad Rafique, 2005-05-03, 1, 8, England, c Batty, Hoggard, 9, 12, 9, 2, 0
Tapash Baisya, 2005-05-03, 1, 9, England, c GO Jones, Hoggard, 0, 1, 2, 0, 0
Mashrafe Mortaza, 2005-05-03, 1, 10, England, c GO Jones, Harmison, 1, 11, 5, 0, 0
Anwar Hossain Monir, 2005-05-03, 1, 11, England, not out, , 0, 20, 11, 0, 0
Javed Omar, 2005-05-03, 3, 1, England, c GO Jones, Harmison, 71, 131, 108, 11, 0
Nafees Iqbal, 2005-05-03, 3, 2, England, c GO Jones, Flintoff, 15, 46, 29, 2, 0
Rajin Saleh, 2005-05-03, 3, 3, England, c Strauss, Flintoff, 7, 34, 30, 1, 0
Mohammad Ashraful, 2005-05-03, 3, 4, England, c Hoggard, Batty, 12, 32, 31, 1, 0
Habibul Bashar, 2005-05-03, 3, 5, England, lbw, Flintoff, 63, 75, 52, 11, 0
Khaled Mashud, 2005-05-03, 3, 6, England, lbw, Hoggard, 25, 99, 79, 3, 0
Aftab Ahmed, 2005-05-03, 3, 7, England, not out, , 82, 102, 82, 13, 1
Mohammad Rafique, 2005-05-03, 3, 8, England, , Hoggard, 2, 6, 3, 0, 0
Anwar Hossain Monir, 2005-05-03, 3, 9, England, c Thorpe, Hoggard, 0, 9, 5, 0, 0
Tapash Baisya, 2005-05-03, 3, 10, England, c GO Jones, Hoggard, 18, 40, 26, 2, 0
Mashrafe Mortaza, 2005-05-03, 3, 11, England, c Trescothick, Hoggard, 0, 3, 3, 0, 0
