Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Al Sahariar, 2002-01-09, 1, 1, Pakistan, lbw, Abdul Razzaq, 18, 42, 29, 4, 0
Mehrab Hossain, 2002-01-09, 1, 2, Pakistan, c Shadab Kabir, Abdul Razzaq, 11, 30, 18, 2, 0
Mohammad Ashraful, 2002-01-09, 1, 3, Pakistan, c Yousuf Youhana, Danish Kaneria, 27, 54, 31, 3, 0
Habibul Bashar, 2002-01-09, 1, 4, Pakistan, c Danish Kaneria, Waqar Younis, 53, 139, 90, 8, 0
Aminul Islam, 2002-01-09, 1, 5, Pakistan, lbw, Danish Kaneria, 25, 78, 82, 2, 0
Sanwar Hossain, 2002-01-09, 1, 6, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 3, 28, 18, 0, 0
Khaled Mashud, 2002-01-09, 1, 7, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
Enamul Haque, 2002-01-09, 1, 8, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 12, 42, 30, 2, 0
Fahim Muntasir, 2002-01-09, 1, 9, Pakistan, , Waqar Younis, 0, 2, 2, 0, 0
Mohammad Sharif, 2002-01-09, 1, 10, Pakistan, , Waqar Younis, 0, 7, 5, 0, 0
Manjural Islam, 2002-01-09, 1, 11, Pakistan, not out, , 0, 21, 16, 0, 0
Mehrab Hossain, 2002-01-09, 3, 1, Pakistan, c Inzamam-ul-Haq, Danish Kaneria, 19, 42, 37, 4, 0
Mohammad Ashraful, 2002-01-09, 3, 2, Pakistan, c Younis Khan, Abdul Razzaq, 22, 56, 28, 3, 0
Habibul Bashar, 2002-01-09, 3, 3, Pakistan, c Waqar Younis, Danish Kaneria, 0, 1, 1, 0, 0
Aminul Islam, 2002-01-09, 3, 4, Pakistan, lbw, Abdul Razzaq, 11, 44, 36, 1, 0
Sanwar Hossain, 2002-01-09, 3, 5, Pakistan, c Shadab Kabir, Danish Kaneria, 1, 7, 8, 0, 0
Khaled Mashud, 2002-01-09, 3, 6, Pakistan, c Waqar Younis, Danish Kaneria, 5, 44, 33, 0, 0
Al Sahariar, 2002-01-09, 3, 7, Pakistan, lbw, Waqar Younis, 21, 20, 15, 5, 0
Enamul Haque, 2002-01-09, 3, 8, Pakistan, , Danish Kaneria, 19, 27, 19, 4, 0
Fahim Muntasir, 2002-01-09, 3, 9, Pakistan, c sub (Mohammad Sami), Danish Kaneria, 33, 64, 54, 5, 1
Mohammad Sharif, 2002-01-09, 3, 10, Pakistan, c Waqar Younis, Danish Kaneria, 11, 22, 20, 2, 0
Manjural Islam, 2002-01-09, 3, 11, Pakistan, not out, , 2, 19, 14, 0, 0
