Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2004-11-10, 1, 1, India, lbw, Pathan, 4, 14, 12, 1, 0
Nafees Iqbal, 2004-11-10, 1, 2, India, lbw, Pathan, 20, 41, 27, 2, 0
Habibul Bashar, 2004-11-10, 1, 3, India, c Tendulkar, Khan, 8, 45, 21, 1, 0
Rajin Saleh, 2004-11-10, 1, 4, India, lbw, Pathan, 0, 1, 1, 0, 0
Mohammad Ashraful, 2004-11-10, 1, 5, India, not out, , 60, 224, 135, 6, 0
Khaled Mashud, 2004-11-10, 1, 6, India, c Karthik, Khan, 8, 25, 12, 2, 0
Manjural Islam Rana, 2004-11-10, 1, 7, India, c Karthik, Pathan, 24, 76, 57, 4, 0
Mushfiqur Rahman, 2004-11-10, 1, 8, India, lbw, Pathan, 0, 1, 1, 0, 0
Mohammad Rafique, 2004-11-10, 1, 9, India, lbw, Kumble, 47, 81, 69, 8, 0
Tapash Baisya, 2004-11-10, 1, 10, India, c Dravid, Kumble, 0, 1, 1, 0, 0
Mashrafe Mortaza, 2004-11-10, 1, 11, India, run out (Gambhir/Kumble), , 7, 18, 13, 1, 0
Javed Omar, 2004-11-10, 3, 1, India, lbw, Pathan, 4, 3, 3, 1, 0
Nafees Iqbal, 2004-11-10, 3, 2, India, lbw, Kumble, 54, 152, 111, 9, 0
Habibul Bashar, 2004-11-10, 3, 3, India, c Khan, Pathan, 12, 28, 16, 2, 0
Rajin Saleh, 2004-11-10, 3, 4, India, lbw, Pathan, 0, 2, 3, 0, 0
Mohammad Ashraful, 2004-11-10, 3, 5, India, lbw, Pathan, 0, 7, 5, 0, 0
Khaled Mashud, 2004-11-10, 3, 6, India, c Karthik, Pathan, 5, 25, 17, 0, 0
Manjural Islam Rana, 2004-11-10, 3, 7, India, c Karthik, Khan, 69, 160, 116, 12, 0
Mushfiqur Rahman, 2004-11-10, 3, 8, India, c Dravid, Harbhajan Singh, 6, 9, 3, 1, 0
Mohammad Rafique, 2004-11-10, 3, 9, India, c Sehwag, Kumble, 11, 17, 15, 2, 0
Tapash Baisya, 2004-11-10, 3, 10, India, c Tendulkar, Pathan, 29, 47, 35, 5, 0
Mashrafe Mortaza, 2004-11-10, 3, 11, India, not out, , 0, 4, 1, 0, 0
