Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1543, 2001-03-19, 1, 11, Zimbabwe, not out, , 1, 9, 10, 0, 0
1543, 2001-03-19, 3, 10, Zimbabwe,                c &, Blignaut, 6, 21, 12, 0, 0
1545, 2001-03-26, 1, 11, Zimbabwe, c Campbell, Watambwa, 0, 2, 2, 0, 0
1545, 2001-03-26, 3, 11, Zimbabwe, c A Flower, Watambwa, 0, 6, 2, 0, 0
1560, 2001-07-29, 1, 11, Pakistan, not out, , 0, 6, 2, 0, 0
1560, 2001-07-29, 3, 11, Pakistan, , Waqar Younis, 2, 5, 3, 0, 0
1561, 2001-08-06, 1, 11, Sri Lanka, not out, , 3, 25, 16, 0, 0
1561, 2001-08-06, 3, 11, Sri Lanka, not out, , 1, 13, 10, 0, 0
1566, 2001-10-08, 1, 11, Zimbabwe, c Gripper, Olonga, 9, 57, 48, 1, 0
1577, 2001-11-18, 2, 11, New Zealand, not out, , 0, 6, 6, 0, 0
1577, 2001-11-18, 3, 11, New Zealand, c Fleming, Cairns, 1, 5, 3, 0, 0
1579, 2001-11-26, 1, 10, New Zealand, , Vettori, 0, 3, 4, 0, 0
1579, 2001-11-26, 3, 11, New Zealand, c Sinclair, Cairns, 0, 1, 1, 0, 0
1584, 2002-01-09, 1, 11, Pakistan, not out, , 0, 21, 16, 0, 0
1584, 2002-01-09, 3, 11, Pakistan, not out, , 2, 19, 14, 0, 0
1586, 2002-01-16, 1, 11, Pakistan, not out, , 4, 19, 14, 1, 0
1586, 2002-01-16, 3, 11, Pakistan, c Shadab Kabir, Waqar Younis, 0, 4, 1, 0, 0
1609, 2002-06-21, 1, 9, Sri Lanka, , TCB Fernando, 0, 13, 13, 0, 0
1609, 2002-06-21, 3, 9, Sri Lanka, c Sangakkara, Muralitharan, 2, 17, 15, 0, 0
1611, 2002-06-28, 2, 10, Sri Lanka, c Jayawardene, Jayasuriya, 0, 72, 41, 0, 0
1611, 2002-06-28, 4, 10, Sri Lanka, c Tillakaratne, Samaraweera, 0, 10, 2, 0, 0
1619, 2002-09-18, 2, 10, South Africa, , Ntini, 4, 15, 9, 1, 0
1619, 2002-09-18, 3, 10, South Africa, c sub (AC Thomas), Ntini, 8, 15, 8, 1, 0
1621, 2002-09-25, 1, 10, South Africa, c Smith, Henderson, 0, 10, 9, 0, 0
1621, 2002-09-25, 3, 10, South Africa, c Gibbs, Kallis, 5, 10, 9, 0, 0
1632, 2002-11-16, 1, 10, West Indies, , Collins, 21, 45, 22, 2, 0
1632, 2002-11-16, 3, 10, West Indies, , Collins, 0, 4, 6, 0, 0
1650, 2003-06-18, 1, 11, Australia, c Langer, Lee, 1, 5, 3, 0, 0
1650, 2003-06-18, 3, 11, Australia, not out, , 0, 4, 1, 0, 0
1658, 2003-08-03, 1, 11, Pakistan, not out, , 0, 9, 4, 0, 0
1658, 2003-08-03, 3, 11, Pakistan, c Younis Khan, Saqlain Mushtaq, 5, 21, 12, 0, 0
1683, 2004-01-19, 2, 11, Zimbabwe, c Taibu, Blignaut, 5, 66, 29, 0, 0
1683, 2004-01-19, 4, 11, Zimbabwe, not out, , 1, 39, 27, 0, 0
