Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2009-06-09, 1, 1, West Indies, c Reifer, Best, 14, 83, 66, 1, 0
Imrul Kayes, 2009-06-09, 1, 2, West Indies, lbw, Sammy, 33, 94, 66, 4, 0
Junaid Siddique, 2009-06-09, 1, 3, West Indies, c Dowlin, Bernard, 27, 98, 70, 4, 0
Raqibul Hasan, 2009-06-09, 1, 4, West Indies, c Sammy, Bernard, 14, 55, 38, 2, 0
Mohammad Ashraful, 2009-06-09, 1, 5, West Indies, c Walton, Best, 6, 35, 30, 1, 0
Shakib Al Hasan, 2009-06-09, 1, 6, West Indies, c Richards, Roach, 17, 38, 23, 3, 0
Mushfiqur Rahim, 2009-06-09, 1, 7, West Indies, run out (Sammy/Miller), , 36, 92, 81, 4, 0
Mahmudullah, 2009-06-09, 1, 8, West Indies, c Phillips, Roach, 9, 32, 28, 2, 0
Mashrafe Mortaza, 2009-06-09, 1, 9, West Indies, c Walton, Roach, 39, 60, 52, 2, 2
Shahadat Hossain, 2009-06-09, 1, 10, West Indies, c Walton, Austin, 33, 71, 48, 4, 1
Rubel Hossain, 2009-06-09, 1, 11, West Indies, not out, , 3, 35, 30, 0, 0
Tamim Iqbal, 2009-06-09, 3, 1, West Indies, c Dowlin, Bernard, 128, 311, 243, 17, 0
Imrul Kayes, 2009-06-09, 3, 2, West Indies, c Roach, Austin, 24, 119, 96, 1, 0
Junaid Siddique, 2009-06-09, 3, 3, West Indies, c Richards, Sammy, 78, 231, 160, 4, 0
Raqibul Hasan, 2009-06-09, 3, 4, West Indies, , Sammy, 18, 54, 35, 2, 0
Mohammad Ashraful, 2009-06-09, 3, 5, West Indies, lbw, Roach, 3, 2, 4, 0, 0
Shakib Al Hasan, 2009-06-09, 3, 6, West Indies, c Austin, Sammy, 30, 90, 48, 2, 0
Mushfiqur Rahim, 2009-06-09, 3, 7, West Indies, , Roach, 37, 127, 97, 3, 0
Mahmudullah, 2009-06-09, 3, 8, West Indies, lbw, Roach, 8, 29, 29, 1, 0
Mashrafe Mortaza, 2009-06-09, 3, 9, West Indies, c Roach, Sammy, 0, 10, 7, 0, 0
Shahadat Hossain, 2009-06-09, 3, 10, West Indies, not out, , 0, 8, 5, 0, 0
Rubel Hossain, 2009-06-09, 3, 11, West Indies, lbw, Sammy, 1, 2, 4, 0, 0
