Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2003-09-21, 1, 1, England, , Hoggard, 20, 99, 76, 1, 0
Javed Omar, 2003-09-21, 1, 2, England, c Clarke, Harmison, 3, 38, 27, 0, 0
Habibul Bashar, 2003-09-21, 1, 3, England, c Trescothick, Harmison, 2, 16, 10, 0, 0
Rajin Saleh, 2003-09-21, 1, 4, England, c Read, Harmison, 11, 47, 30, 1, 0
Alok Kapali, 2003-09-21, 1, 5, England, , Batty, 28, 36, 32, 4, 0
Mushfiqur Rahman, 2003-09-21, 1, 6, England, lbw, Hoggard, 34, 174, 125, 2, 0
Khaled Mashud, 2003-09-21, 1, 7, England, lbw, Clarke, 51, 188, 129, 4, 0
Khaled Mahmud, 2003-09-21, 1, 8, England, lbw, Hoggard, 4, 7, 3, 1, 0
Mohammad Rafique, 2003-09-21, 1, 9, England, , Harmison, 32, 60, 47, 1, 3
Mashrafe Mortaza, 2003-09-21, 1, 10, England, , Harmison, 11, 28, 22, 0, 1
Enamul Haque jnr, 2003-09-21, 1, 11, England, not out, , 0, 6, 4, 0, 0
Hannan Sarkar, 2003-09-21, 3, 1, England, c Trescothick, Hoggard, 59, 205, 149, 7, 0
Rajin Saleh, 2003-09-21, 3, 2, England, c Read, Harmison, 8, 13, 6, 1, 0
Habibul Bashar, 2003-09-21, 3, 3, England, c Trescothick, Batty, 58, 153, 120, 9, 0
Alok Kapali, 2003-09-21, 3, 4, England, c Butcher, Harmison, 12, 20, 15, 1, 0
Mushfiqur Rahman, 2003-09-21, 3, 5, England, not out, , 46, 256, 170, 6, 0
Khaled Mashud, 2003-09-21, 3, 6, England, c Hussain, Giles, 7, 50, 41, 1, 0
Javed Omar, 2003-09-21, 3, 7, England, lbw, Hoggard, 27, 92, 76, 2, 0
Khaled Mahmud, 2003-09-21, 3, 8, England, lbw, Harmison, 18, 74, 52, 2, 0
Mohammad Rafique, 2003-09-21, 3, 9, England, c Read, Harmison, 1, 16, 9, 0, 0
Mashrafe Mortaza, 2003-09-21, 3, 10, England, c Trescothick, Hoggard, 1, 5, 4, 0, 0
Enamul Haque jnr, 2003-09-21, 3, 11, England, lbw, Hoggard, 0, 2, 3, 0, 0
