Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2002-06-21, 1, 1, Sri Lanka, lbw, Jayasuriya, 55, 115, 69, 8, 0
Al Sahariar, 2002-06-21, 1, 2, Sri Lanka, lbw, WRS de Silva, 13, 32, 26, 2, 0
Ehsanul Haque, 2002-06-21, 1, 3, Sri Lanka, , CRD Fernando, 2, 30, 21, 0, 0
Habibul Bashar, 2002-06-21, 1, 4, Sri Lanka, lbw, Muralitharan, 24, 57, 43, 3, 0
Akram Khan, 2002-06-21, 1, 5, Sri Lanka, c HAPW Jayawardene, TCB Fernando, 20, 105, 78, 2, 0
Aminul Islam, 2002-06-21, 1, 6, Sri Lanka, c Arnold, Muralitharan, 0, 6, 3, 0, 0
Khaled Mashud, 2002-06-21, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 23, 44, 45, 3, 0
Enamul Haque, 2002-06-21, 1, 8, Sri Lanka, st HAPW Jayawardene, Muralitharan, 1, 23, 17, 0, 0
Manjural Islam, 2002-06-21, 1, 9, Sri Lanka, , TCB Fernando, 0, 13, 13, 0, 0
Alamgir Kabir, 2002-06-21, 1, 10, Sri Lanka, , Muralitharan, 0, 16, 14, 0, 0
Talha Jubair, 2002-06-21, 1, 11, Sri Lanka, not out, , 0, 3, 3, 0, 0
Hannan Sarkar, 2002-06-21, 3, 1, Sri Lanka, lbw, WRS de Silva, 1, 6, 4, 0, 0
Al Sahariar, 2002-06-21, 3, 2, Sri Lanka, c Sangakkara, Muralitharan, 67, 153, 123, 12, 0
Ehsanul Haque, 2002-06-21, 3, 3, Sri Lanka, c TCB Fernando, CRD Fernando, 5, 15, 10, 0, 0
Habibul Bashar, 2002-06-21, 3, 4, Sri Lanka, , Muralitharan, 34, 77, 62, 4, 0
Akram Khan, 2002-06-21, 3, 5, Sri Lanka, c Sangakkara, Muralitharan, 5, 26, 23, 0, 0
Aminul Islam, 2002-06-21, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 0, 1, 1, 0, 0
Khaled Mashud, 2002-06-21, 3, 7, Sri Lanka, c TCB Fernando, PA de Silva, 26, 128, 99, 1, 0
Enamul Haque, 2002-06-21, 3, 8, Sri Lanka, , CRD Fernando, 22, 37, 40, 3, 0
Manjural Islam, 2002-06-21, 3, 9, Sri Lanka, c Sangakkara, Muralitharan, 2, 17, 15, 0, 0
Alamgir Kabir, 2002-06-21, 3, 10, Sri Lanka, , WRS de Silva, 0, 10, 8, 0, 0
Talha Jubair, 2002-06-21, 3, 11, Sri Lanka, not out, , 5, 36, 25, 1, 0
