Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2004-01-19, 2, 1, Zimbabwe, lbw, Streak, 4, 14, 11, 1, 0
Shahriar Hossain, 2004-01-19, 2, 2, Zimbabwe, lbw, Hondo, 48, 113, 79, 8, 0
Tapash Baisya, 2004-01-19, 2, 3, Zimbabwe, c Taibu, Streak, 4, 31, 17, 0, 0
Habibul Bashar, 2004-01-19, 2, 4, Zimbabwe, c Taibu, Blignaut, 0, 4, 2, 0, 0
Rajin Saleh, 2004-01-19, 2, 5, Zimbabwe, , Price, 49, 188, 136, 5, 1
Mohammad Ashraful, 2004-01-19, 2, 6, Zimbabwe, , Streak, 98, 244, 181, 9, 3
Mushfiqur Rahman, 2004-01-19, 2, 7, Zimbabwe, , Streak, 44, 150, 117, 3, 0
Manjural Islam Rana, 2004-01-19, 2, 8, Zimbabwe, not out, , 35, 152, 108, 4, 0
Khaled Mashud, 2004-01-19, 2, 9, Zimbabwe, c Taibu, Hondo, 6, 33, 19, 1, 0
Mohammad Rafique, 2004-01-19, 2, 10, Zimbabwe, c Ervine, Hondo, 3, 19, 11, 0, 0
Manjural Islam, 2004-01-19, 2, 11, Zimbabwe, c Taibu, Blignaut, 5, 66, 29, 0, 0
Hannan Sarkar, 2004-01-19, 4, 1, Zimbabwe, lbw, Blignaut, 10, 25, 19, 1, 0
Shahriar Hossain, 2004-01-19, 4, 2, Zimbabwe, lbw, Hondo, 1, 17, 7, 0, 0
Habibul Bashar, 2004-01-19, 4, 3, Zimbabwe, lbw, Hondo, 0, 4, 3, 0, 0
Rajin Saleh, 2004-01-19, 4, 4, Zimbabwe, st Taibu, Price, 47, 121, 81, 6, 0
Mohammad Ashraful, 2004-01-19, 4, 5, Zimbabwe, c sub (TJ Friend), Blignaut, 0, 2, 1, 0, 0
Mushfiqur Rahman, 2004-01-19, 4, 6, Zimbabwe, c Taibu, Blignaut, 0, 2, 1, 0, 0
Manjural Islam Rana, 2004-01-19, 4, 7, Zimbabwe, c Gripper, Price, 31, 147, 108, 2, 0
Khaled Mashud, 2004-01-19, 4, 8, Zimbabwe, st Taibu, Price, 61, 97, 89, 9, 1
Tapash Baisya, 2004-01-19, 4, 9, Zimbabwe, lbw, Price, 2, 11, 5, 0, 0
Mohammad Rafique, 2004-01-19, 4, 10, Zimbabwe,                c &, Ewing, 5, 11, 11, 0, 0
Manjural Islam, 2004-01-19, 4, 11, Zimbabwe, not out, , 1, 39, 27, 0, 0
