Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1609, 2002-06-21, 1, 1, Sri Lanka, lbw, Jayasuriya, 55, 115, 69, 8, 0
1609, 2002-06-21, 3, 1, Sri Lanka, lbw, WRS de Silva, 1, 6, 4, 0, 0
1611, 2002-06-28, 2, 1, Sri Lanka, lbw, Fernando, 5, 20, 14, 1, 0
1611, 2002-06-28, 4, 1, Sri Lanka, c Jayawardene, de Silva, 30, 48, 39, 5, 0
1621, 2002-09-25, 1, 1, South Africa, c Kallis, Ntini, 65, 129, 86, 11, 0
1621, 2002-09-25, 3, 1, South Africa, , Ntini, 17, 30, 27, 3, 0
1630, 2002-11-08, 1, 1, West Indies, , Collins, 0, 1, 1, 0, 0
1630, 2002-11-08, 3, 1, West Indies, c Ganga, Drakes, 25, 42, 29, 5, 0
1632, 2002-11-16, 1, 1, West Indies, c Gayle, Powell, 15, 59, 38, 2, 0
1632, 2002-11-16, 3, 1, West Indies, , Drakes, 13, 73, 45, 2, 0
1650, 2003-06-18, 1, 1, Australia, lbw, McGrath, 0, 17, 13, 0, 0
1650, 2003-06-18, 3, 1, Australia, c Gilchrist, Gillespie, 35, 96, 69, 2, 0
1652, 2003-06-25, 1, 1, Australia, lbw, MacGill, 76, 197, 136, 9, 0
1652, 2003-06-25, 3, 1, Australia, c Hayden, MacGill, 55, 118, 104, 8, 0
1655, 2003-07-20, 1, 1, Pakistan, c Rashid Latif, Shabbir Ahmed, 41, 146, 107, 5, 0
1655, 2003-07-20, 3, 1, Pakistan, lbw, Mohammad Hafeez, 30, 116, 79, 5, 0
1657, 2003-07-27, 1, 1, Pakistan, c Rashid Latif, Umar Gul, 6, 24, 16, 1, 0
1657, 2003-07-27, 3, 1, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 7, 25, 16, 1, 0
1658, 2003-08-03, 1, 1, Pakistan, c Rashid Latif, Umar Gul, 13, 42, 46, 1, 0
1658, 2003-08-03, 3, 1, Pakistan, c Rashid Latif, Umar Gul, 3, 17, 14, 0, 0
1665, 2003-09-21, 1, 1, England, , Hoggard, 20, 99, 76, 1, 0
1665, 2003-09-21, 3, 1, England, c Trescothick, Hoggard, 59, 205, 149, 7, 0
1667, 2003-10-29, 2, 1, England, lbw, Clarke, 28, 98, 78, 2, 0
1667, 2003-10-29, 4, 1, England, c Read, Johnson, 4, 8, 8, 1, 0
1683, 2004-01-19, 2, 1, Zimbabwe, lbw, Streak, 4, 14, 11, 1, 0
1683, 2004-01-19, 4, 1, Zimbabwe, lbw, Blignaut, 10, 25, 19, 1, 0
1684, 2004-02-26, 1, 1, Zimbabwe, , Ervine, 25, 116, 67, 5, 0
1701, 2004-05-28, 1, 1, West Indies, lbw, Collins, 0, 1, 1, 0, 0
1701, 2004-05-28, 3, 1, West Indies, , Edwards, 9, 34, 24, 1, 0
1703, 2004-05-04, 1, 1, West Indies, lbw, Collins, 0, 1, 1, 0, 0
1703, 2004-05-04, 3, 2, West Indies, lbw, Collins, 10, 20, 15, 2, 0
1715, 2004-09-19, 1, 1, New Zealand, c Fleming, Oram, 0, 2, 3, 0, 0
1715, 2004-09-19, 3, 3, New Zealand,                c &, Vettori, 1, 16, 15, 0, 0
