Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2010-02-12, 2, 1, England, , Bresnan, 86, 180, 124, 14, 1
Imrul Kayes, 2010-02-12, 2, 2, England, c Prior, Broad, 4, 10, 9, 1, 0
Junaid Siddique, 2010-02-12, 2, 3, England,                c &, Broad, 7, 17, 17, 1, 0
Aftab Ahmed, 2010-02-12, 2, 4, England, c Bell, Swann, 1, 20, 6, 0, 0
Mahmudullah, 2010-02-12, 2, 5, England, c Collingwood, Swann, 51, 80, 64, 7, 1
Shakib Al Hasan, 2010-02-12, 2, 6, England, , Swann, 1, 28, 20, 0, 0
Shahadat Hossain, 2010-02-12, 2, 7, England, c Collingwood, Finn, 14, 60, 35, 2, 0
Mushfiqur Rahim, 2010-02-12, 2, 8, England, c sub (JC Tredwell), Swann, 79, 196, 152, 15, 0
Naeem Islam, 2010-02-12, 2, 9, England, run out (Carberry/Prior), , 38, 153, 116, 6, 0
Abdur Razzak, 2010-02-12, 2, 10, England, not out, , 0, 5, 0, 0, 0
Rubel Hossain, 2010-02-12, 2, 11, England, , Swann, 0, 2, 2, 0, 0
Tamim Iqbal, 2010-02-12, 4, 1, England, , Swann, 14, 46, 33, 1, 0
Imrul Kayes, 2010-02-12, 4, 2, England, c Prior, Finn, 23, 60, 45, 4, 0
Junaid Siddique, 2010-02-12, 4, 3, England, c Collingwood, Swann, 106, 385, 292, 17, 0
Aftab Ahmed, 2010-02-12, 4, 4, England, c Prior, Bresnan, 26, 77, 54, 4, 0
Mahmudullah, 2010-02-12, 4, 5, England, , Bresnan, 5, 17, 11, 1, 0
Shakib Al Hasan, 2010-02-12, 4, 6, England, lbw, Swann, 4, 6, 3, 1, 0
Mushfiqur Rahim, 2010-02-12, 4, 7, England, , Swann, 95, 293, 232, 12, 0
Naeem Islam, 2010-02-12, 4, 8, England, c Carberry, Swann, 36, 67, 45, 3, 3
Abdur Razzak, 2010-02-12, 4, 9, England, lbw, Broad, 1, 9, 7, 0, 0
Shahadat Hossain, 2010-02-12, 4, 10, England, c Prior, Bresnan, 12, 33, 22, 2, 0
Rubel Hossain, 2010-02-12, 4, 11, England, not out, , 0, 2, 0, 0, 0
