Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Nafees Iqbal, 2004-09-26, 2, 1, New Zealand, c Styris, Vettori, 13, 42, 33, 3, 0
Javed Omar, 2004-09-26, 2, 2, New Zealand, c Sinclair, Wiseman, 58, 198, 151, 5, 0
Aftab Ahmed, 2004-09-26, 2, 3, New Zealand, lbw, Vettori, 20, 39, 39, 3, 0
Rajin Saleh, 2004-09-26, 2, 4, New Zealand, c Sinclair, Wiseman, 2, 32, 39, 0, 0
Mohammad Ashraful, 2004-09-26, 2, 5, New Zealand, c Astle, Wiseman, 0, 1, 2, 0, 0
Alok Kapali, 2004-09-26, 2, 6, New Zealand, c Fleming, Vettori, 13, 46, 48, 2, 0
Khaled Mashud, 2004-09-26, 2, 7, New Zealand, lbw, Vettori, 18, 43, 33, 3, 0
Mushfiqur Rahman, 2004-09-26, 2, 8, New Zealand, c McCullum, Franklin, 15, 56, 43, 3, 0
Mohammad Rafique, 2004-09-26, 2, 9, New Zealand, c Wiseman, Vettori, 32, 38, 40, 2, 3
Tapash Baisya, 2004-09-26, 2, 10, New Zealand, c Sinclair, Vettori, 0, 2, 2, 0, 0
Enamul Haque jnr, 2004-09-26, 2, 11, New Zealand, not out, , 0, na, 1, 0, 0
Nafees Iqbal, 2004-09-26, 3, 1, New Zealand, , Wiseman, 9, 43, 33, 1, 0
Javed Omar, 2004-09-26, 3, 2, New Zealand,                c &, Franklin, 1, 14, 12, 0, 0
Aftab Ahmed, 2004-09-26, 3, 3, New Zealand, , Vettori, 28, 54, 42, 5, 0
Rajin Saleh, 2004-09-26, 3, 4, New Zealand, c Sinclair, Vettori, 35, 111, 83, 4, 2
Mohammad Ashraful, 2004-09-26, 3, 5, New Zealand, c Styris, Vettori, 0, 5, 4, 0, 0
Alok Kapali, 2004-09-26, 3, 6, New Zealand, c Astle, Wiseman, 13, 26, 33, 3, 0
Khaled Mashud, 2004-09-26, 3, 7, New Zealand, , Oram, 51, 111, 87, 9, 0
Mushfiqur Rahman, 2004-09-26, 3, 8, New Zealand, , Vettori, 20, 38, 33, 3, 0
Mohammad Rafique, 2004-09-26, 3, 9, New Zealand, c Sinclair, Vettori, 31, 46, 40, 5, 1
Tapash Baisya, 2004-09-26, 3, 10, New Zealand, st McCullum, Vettori, 66, 44, 47, 10, 2
Enamul Haque jnr, 2004-09-26, 3, 11, New Zealand, not out, , 0, 19, 8, 0, 0
