Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 4, India, c Srinath, Agarkar, 145, 535, 380, 17, 0
1512, 2000-10-10, 3, 4, India, lbw, Agarkar, 6, 39, 21, 1, 0
1543, 2001-03-19, 1, 4, Zimbabwe, c A Flower, Blignaut, 84, 287, 200, 8, 0
1543, 2001-03-19, 3, 4, Zimbabwe, c Ebrahim, Streak, 11, 71, 52, 2, 0
1545, 2001-03-26, 1, 4, Zimbabwe, c Campbell, Price, 12, 69, 60, 0, 0
1545, 2001-03-26, 3, 4, Zimbabwe, lbw, Price, 2, 3, 4, 0, 0
1560, 2001-07-29, 1, 4, Pakistan, , Shoaib Malik, 10, 44, 34, 0, 0
1560, 2001-07-29, 3, 4, Pakistan, c sub (Younis Khan), Danish Kaneria, 18, 61, 40, 2, 0
1561, 2001-08-06, 1, 4, Sri Lanka, c Sangakkara, Perera, 6, 22, 6, 1, 0
1561, 2001-08-06, 3, 4, Sri Lanka, , Jayasuriya, 56, 184, 152, 7, 0
1566, 2001-10-08, 1, 4, Zimbabwe, lbw, Olonga, 12, 73, 40, 1, 0
1566, 2001-10-08, 3, 4, Zimbabwe, not out, , 6, 19, 9, 1, 0
1568, 2001-10-15, 2, 4, Zimbabwe,                c &, Marillier, 21, 68, 56, 2, 0
1568, 2001-10-15, 3, 4, Zimbabwe, c Gripper, GW Flower, 1, 8, 5, 0, 0
1577, 2001-11-18, 2, 4, New Zealand, c Parore, Bond, 14, 68, 62, 0, 0
1577, 2001-11-18, 3, 4, New Zealand, , Cairns, 0, 5, 1, 0, 0
1579, 2001-11-26, 1, 4, New Zealand, c Vincent, Bond, 42, 175, 134, 1, 0
1579, 2001-11-26, 3, 4, New Zealand, c Vettori, Bond, 4, 17, 16, 0, 0
1584, 2002-01-09, 1, 5, Pakistan, lbw, Danish Kaneria, 25, 78, 82, 2, 0
1584, 2002-01-09, 3, 4, Pakistan, lbw, Abdul Razzaq, 11, 44, 36, 1, 0
1586, 2002-01-16, 1, 5, Pakistan, c Yousuf Youhana, Danish Kaneria, 25, 69, 55, 2, 0
1586, 2002-01-16, 3, 4, Pakistan, , Shoaib Akhtar, 2, 27, 15, 0, 0
1609, 2002-06-21, 1, 6, Sri Lanka, c Arnold, Muralitharan, 0, 6, 3, 0, 0
1609, 2002-06-21, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 0, 1, 1, 0, 0
1630, 2002-11-08, 1, 5, West Indies, lbw, Lawson, 5, 31, 17, 1, 0
1630, 2002-11-08, 3, 5, West Indies, lbw, Lawson, 12, 60, 39, 1, 0
