Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-11-18, 2, 1, New Zealand, c Richardson, Cairns, 9, 16, 12, 2, 0
Al Sahariar, 2001-11-18, 2, 2, New Zealand, c Sinclair, Bond, 15, 21, 15, 2, 0
Habibul Bashar, 2001-11-18, 2, 3, New Zealand, c Martin, Vettori, 61, 118, 84, 8, 1
Aminul Islam, 2001-11-18, 2, 4, New Zealand, c Parore, Bond, 14, 68, 62, 0, 0
Mohammad Ashraful, 2001-11-18, 2, 5, New Zealand, c Sinclair, Vettori, 1, 11, 13, 0, 0
Sanwar Hossain, 2001-11-18, 2, 6, New Zealand, c Vincent, McMillan, 45, 87, 72, 5, 0
Khaled Mashud, 2001-11-18, 2, 7, New Zealand, c Bond, McMillan, 6, 46, 36, 0, 0
Khaled Mahmud, 2001-11-18, 2, 8, New Zealand, c Richardson, Bond, 45, 46, 42, 6, 2
Mohammad Sharif, 2001-11-18, 2, 9, New Zealand, , Martin, 0, 6, 5, 0, 0
Mashrafe Mortaza, 2001-11-18, 2, 10, New Zealand, lbw, Bond, 3, 24, 7, 0, 0
Manjural Islam, 2001-11-18, 2, 11, New Zealand, not out, , 0, 6, 6, 0, 0
Javed Omar, 2001-11-18, 3, 1, New Zealand, lbw, Martin, 15, 35, 31, 1, 0
Al Sahariar, 2001-11-18, 3, 2, New Zealand, c Parore, Cairns, 53, 131, 103, 7, 1
Habibul Bashar, 2001-11-18, 3, 3, New Zealand, c Parore, Cairns, 1, 7, 6, 0, 0
Aminul Islam, 2001-11-18, 3, 4, New Zealand, , Cairns, 0, 5, 1, 0, 0
Mohammad Ashraful, 2001-11-18, 3, 5, New Zealand, c sub (CJ Drum), Bond, 6, 45, 35, 0, 0
Sanwar Hossain, 2001-11-18, 3, 6, New Zealand, , Bond, 12, 73, 60, 0, 0
Khaled Mashud, 2001-11-18, 3, 7, New Zealand, c Fleming, Cairns, 6, 17, 17, 1, 0
Khaled Mahmud, 2001-11-18, 3, 8, New Zealand, c Sinclair, Cairns, 0, 1, 1, 0, 0
Mohammad Sharif, 2001-11-18, 3, 9, New Zealand, not out, , 4, 30, 18, 0, 0
Mashrafe Mortaza, 2001-11-18, 3, 10, New Zealand, c Vincent, Cairns, 2, 6, 6, 0, 0
Manjural Islam, 2001-11-18, 3, 11, New Zealand, c Fleming, Cairns, 1, 5, 3, 0, 0
