Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1923, 2009-06-09, 1, 8, West Indies, c Phillips, Roach, 9, 32, 28, 2, 0
1923, 2009-06-09, 3, 8, West Indies, lbw, Roach, 8, 29, 29, 1, 0
1926, 2009-06-17, 2, 9, West Indies, c Austin, Roach, 28, 107, 82, 3, 0
1926, 2009-06-17, 4, 8, West Indies, not out, , 0, 5, 2, 0, 0
1949, 2010-01-17, 2, 8, India, c Karthik, Sreesanth, 69, 147, 108, 11, 0
1949, 2010-01-17, 4, 8, India, c Karthik, Khan, 20, 30, 25, 4, 0
1950, 2010-01-24, 1, 8, India, not out, , 96, 176, 156, 13, 0
1950, 2010-01-24, 3, 9, India, c Vijay, Khan, 0, 3, 2, 0, 0
1953, 2010-01-15, 2, 8, New Zealand, lbw, Vettori, 115, 190, 177, 17, 2
1953, 2010-01-15, 4, 8, New Zealand, c Tuffey, Patel, 42, 62, 67, 7, 0
1954, 2010-02-12, 2, 5, England, c Collingwood, Swann, 51, 80, 64, 7, 1
1954, 2010-02-12, 4, 5, England, , Bresnan, 5, 17, 11, 1, 0
1956, 2010-02-20, 1, 5, England, c Collingwood, Finn, 59, 123, 106, 9, 0
1956, 2010-02-20, 3, 5, England, c Prior, Bresnan, 6, 20, 16, 1, 0
1958, 2010-04-27, 2, 8, England, , Anderson, 17, 71, 39, 1, 0
1958, 2010-04-27, 3, 9, England, c Prior, Bresnan, 19, 65, 49, 2, 0
1959, 2010-05-04, 2, 8, England, , Shahzad, 8, 8, 10, 1, 0
1959, 2010-05-04, 3, 8, England, c Prior, Finn, 38, 73, 52, 5, 0
2002, 2011-07-04, 2, 5, Zimbabwe, c Mawoyo, Vitori, 13, 56, 35, 0, 0
2002, 2011-07-04, 4, 6, Zimbabwe, c Taibu, Mpofu, 11, 46, 25, 1, 0
2022, 2011-11-09, 1, 7, Pakistan, lbw, Saeed Ajmal, 18, 34, 31, 2, 0
2022, 2011-11-09, 3, 8, Pakistan, , Saeed Ajmal, 0, 11, 8, 0, 0
