Match
Innings
,1512, 1,
,1512, 3,
,1619, 2,
,1619, 3,
,1642, 2,
,1642, 3,
,1655, 1,
,1655, 3,
,1657, 1,
,1657, 3,
,1658, 1,
,1658, 3,
,1665, 1,
,1665, 3,
,1667, 2,
,1667, 4,
,1683, 2,
,1683, 4,
,1684, 1,
,1701, 1,
,1701, 3,
,1703, 1,
,1703, 3,
,1715, 1,
,1715, 3,
,1717, 2,
,1717, 3,
,1725, 1,
,1725, 3,
,1727, 2,
,1727, 3,
,1733, 1,
,1733, 3,
,1735, 2,
,1751, 1,
,1751, 3,
,1753, 1,
,1753, 3,
,1764, 1,
,1764, 3,
,1766, 2,
,1766, 3,
,1784, 1,
,1784, 3,
,1786, 1,
,1786, 3,
,1797, 1,
,1797, 3,
,1799, 1,
,1799, 3,
,1832, 2,
,1833, 2,
,1833, 3,
,1837, 1,
,1837, 3,
,1838, 1,
,1838, 3,
,1839, 1,
,1839, 3,
,1864, 1,
,1864, 3,
,1865, 2,
,1865, 3,
