Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2004-02-26, 1, 1, Zimbabwe, , Ervine, 25, 116, 67, 5, 0
Shahriar Hossain, 2004-02-26, 1, 2, Zimbabwe, c Taibu, Ervine, 31, 95, 70, 5, 0
Habibul Bashar, 2004-02-26, 1, 3, Zimbabwe, c Friend, Streak, 4, 16, 11, 0, 0
Rajin Saleh, 2004-02-26, 1, 4, Zimbabwe, c Ervine, Hondo, 6, 63, 34, 1, 0
Mohammad Ashraful, 2004-02-26, 1, 5, Zimbabwe, c Carlisle, Friend, 1, 39, 34, 0, 0
Manjural Islam Rana, 2004-02-26, 1, 6, Zimbabwe, c Taibu, Price, 39, 138, 87, 3, 0
Mushfiqur Rahman, 2004-02-26, 1, 7, Zimbabwe, lbw, Hondo, 0, 7, 5, 0, 0
Khaled Mashud, 2004-02-26, 1, 8, Zimbabwe, lbw, Ervine, 9, 81, 60, 0, 0
Tapash Baisya, 2004-02-26, 1, 9, Zimbabwe, c Flower, Price, 2, 21, 12, 0, 0
Mohammad Rafique, 2004-02-26, 1, 10, Zimbabwe, not out, , 26, 47, 42, 2, 0
Alamgir Kabir, 2004-02-26, 1, 11, Zimbabwe, c Ebrahim, Price, 3, 41, 45, 0, 0
