Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-11-26, 2, 1, Sri Lanka, c Warnapura, Muralitharan, 17, 50, 35, 3, 0
Imrul Kayes, 2008-11-26, 2, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 33, 79, 53, 6, 0
Junaid Siddique, 2008-11-26, 2, 3, Sri Lanka, , Muralitharan, 29, 76, 68, 5, 0
Mohammad Ashraful, 2008-11-26, 2, 4, Sri Lanka, c Dilshan, Vaas, 12, 25, 18, 1, 0
Raqibul Hasan, 2008-11-26, 2, 5, Sri Lanka, , Prasad, 11, 50, 47, 2, 0
Mehrab Hossain jnr, 2008-11-26, 2, 6, Sri Lanka, c DPMD Jayawardene, Herath, 29, 68, 39, 3, 1
Shakib Al Hasan, 2008-11-26, 2, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 26, 50, 45, 1, 1
Mushfiqur Rahim, 2008-11-26, 2, 8, Sri Lanka, not out, , 12, 38, 27, 0, 0
Mashrafe Mortaza, 2008-11-26, 2, 9, Sri Lanka, lbw, Muralitharan, 0, 2, 1, 0, 0
Shahadat Hossain, 2008-11-26, 2, 10, Sri Lanka, st HAPW Jayawardene, Muralitharan, 5, 19, 17, 0, 0
Mahbubul Alam, 2008-11-26, 2, 11, Sri Lanka, c Warnapura, Muralitharan, 0, 6, 10, 0, 0
Tamim Iqbal, 2008-11-26, 4, 1, Sri Lanka, c HAPW Jayawardene, Prasad, 47, 63, 53, 8, 0
Imrul Kayes, 2008-11-26, 4, 2, Sri Lanka, run out (Dilshan), , 13, 32, 16, 3, 0
Junaid Siddique, 2008-11-26, 4, 3, Sri Lanka, c DPMD Jayawardene, Muralitharan, 37, 93, 74, 5, 1
Raqibul Hasan, 2008-11-26, 4, 4, Sri Lanka, , Muralitharan, 24, 83, 51, 3, 0
Mohammad Ashraful, 2008-11-26, 4, 5, Sri Lanka, lbw, Vaas, 101, 209, 193, 16, 0
Mehrab Hossain jnr, 2008-11-26, 4, 6, Sri Lanka, c sub (CK Kapugedera), Muralitharan, 23, 35, 31, 3, 0
Shakib Al Hasan, 2008-11-26, 4, 7, Sri Lanka, , Prasad, 96, 287, 212, 7, 0
Mushfiqur Rahim, 2008-11-26, 4, 8, Sri Lanka, c Dilshan, Muralitharan, 61, 156, 111, 7, 0
Mashrafe Mortaza, 2008-11-26, 4, 9, Sri Lanka, c HAPW Jayawardene, Prasad, 2, 10, 9, 0, 0
Mahbubul Alam, 2008-11-26, 4, 10, Sri Lanka, run out (Dilshan/HAPW Jayawardene), , 2, 18, 9, 0, 0
Shahadat Hossain, 2008-11-26, 4, 11, Sri Lanka, not out, , 0, 5, 3, 0, 0
