Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2007-06-03, 1, 1, Sri Lanka, c HAPW Jayawardene, Malinga, 8, 36, 23, 1, 0
Shahriar Nafees, 2007-06-03, 1, 2, Sri Lanka, lbw, Malinga, 0, 9, 5, 0, 0
Rajin Saleh, 2007-06-03, 1, 3, Sri Lanka, c DPMD Jayawardene, Muralitharan, 21, 107, 62, 0, 0
Habibul Bashar, 2007-06-03, 1, 4, Sri Lanka, c DPMD Jayawardene, Malinga, 5, 10, 5, 1, 0
Mohammad Ashraful, 2007-06-03, 1, 5, Sri Lanka, c Warnapura, Malinga, 0, 2, 3, 0, 0
Mehrab Hossain jnr, 2007-06-03, 1, 6, Sri Lanka, , Fernando, 6, 24, 15, 1, 0
Mushfiqur Rahim, 2007-06-03, 1, 7, Sri Lanka, c HAPW Jayawardene, Muralitharan, 9, 14, 10, 2, 0
Mashrafe Mortaza, 2007-06-03, 1, 8, Sri Lanka, c DPMD Jayawardene, Fernando, 0, 3, 2, 0, 0
Mohammad Rafique, 2007-06-03, 1, 9, Sri Lanka, c Vaas, Muralitharan, 2, 6, 8, 0, 0
Mohammad Sharif, 2007-06-03, 1, 10, Sri Lanka, not out, , 4, 24, 17, 0, 0
Shahadat Hossain, 2007-06-03, 1, 11, Sri Lanka, , Muralitharan, 1, 8, 6, 0, 0
Javed Omar, 2007-06-03, 3, 1, Sri Lanka, lbw, Vaas, 28, 41, 23, 6, 0
Shahriar Nafees, 2007-06-03, 3, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 20, 28, 26, 4, 0
Rajin Saleh, 2007-06-03, 3, 3, Sri Lanka, c DPMD Jayawardene, Fernando, 0, 6, 2, 0, 0
Mehrab Hossain jnr, 2007-06-03, 3, 4, Sri Lanka, , Fernando, 8, 12, 7, 1, 0
Habibul Bashar, 2007-06-03, 3, 5, Sri Lanka, , Fernando, 12, 37, 26, 2, 0
Mohammad Ashraful, 2007-06-03, 3, 6, Sri Lanka, not out, , 129, 314, 236, 18, 0
Mushfiqur Rahim, 2007-06-03, 3, 7, Sri Lanka,                c &, Muralitharan, 80, 235, 183, 9, 1
Mohammad Sharif, 2007-06-03, 3, 8, Sri Lanka, lbw, Vaas, 2, 11, 10, 0, 0
Mashrafe Mortaza, 2007-06-03, 3, 9, Sri Lanka, lbw, Vaas, 0, 2, 1, 0, 0
Mohammad Rafique, 2007-06-03, 3, 10, Sri Lanka, run out (Silva/HAPW Jayawardene), , 3, 11, 3, 0, 0
Shahadat Hossain, 2007-06-03, 3, 11, Sri Lanka, run out (Vandort/Vaas), , 2, 20, 10, 0, 0
