Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2006-02-08, 1, 1, Sri Lanka, lbw, Muralitharan, 35, 104, 78, 5, 0
Nafees Iqbal, 2006-02-08, 1, 2, Sri Lanka, lbw, Muralitharan, 26, 57, 45, 5, 0
Habibul Bashar, 2006-02-08, 1, 3, Sri Lanka, c Tharanga, Muralitharan, 69, 172, 120, 7, 0
Shahriar Nafees, 2006-02-08, 1, 4, Sri Lanka, c Sangakkara, Malinga, 9, 33, 33, 0, 0
Mohammad Ashraful, 2006-02-08, 1, 5, Sri Lanka, , Bandara, 24, 52, 33, 3, 0
Mushfiqur Rahim, 2006-02-08, 1, 6, Sri Lanka, lbw, Muralitharan, 2, 19, 18, 0, 0
Khaled Mashud, 2006-02-08, 1, 7, Sri Lanka, c Sangakkara, Malinga, 12, 60, 47, 0, 0
Mohammad Rafique, 2006-02-08, 1, 8, Sri Lanka, c Muralitharan, Fernando, 32, 77, 57, 1, 0
Shahadat Hossain, 2006-02-08, 1, 9, Sri Lanka, c Muralitharan, Fernando, 6, 47, 23, 1, 0
Enamul Haque jnr, 2006-02-08, 1, 10, Sri Lanka, not out, , 3, 14, 11, 0, 0
Syed Rasel, 2006-02-08, 1, 11, Sri Lanka, c Bandara, Muralitharan, 0, 4, 3, 0, 0
Javed Omar, 2006-02-08, 3, 1, Sri Lanka, c Sangakkara, Fernando, 13, 50, 33, 2, 0
Nafees Iqbal, 2006-02-08, 3, 2, Sri Lanka, c Sangakkara, Malinga, 2, 31, 17, 0, 0
Habibul Bashar, 2006-02-08, 3, 3, Sri Lanka, lbw, Malinga, 73, 176, 104, 9, 0
Shahriar Nafees, 2006-02-08, 3, 4, Sri Lanka, c Maharoof, Muralitharan, 6, 19, 12, 1, 0
Mohammad Ashraful, 2006-02-08, 3, 5, Sri Lanka, c Jayawardene, Bandara, 13, 52, 42, 0, 1
Mushfiqur Rahim, 2006-02-08, 3, 6, Sri Lanka, c Sangakkara, Bandara, 0, 2, 2, 0, 0
Khaled Mashud, 2006-02-08, 3, 7, Sri Lanka, c Malinga, Muralitharan, 6, 23, 20, 0, 0
Mohammad Rafique, 2006-02-08, 3, 8, Sri Lanka, c Muralitharan, Malinga, 64, 114, 78, 6, 3
Shahadat Hossain, 2006-02-08, 3, 9, Sri Lanka, , Fernando, 8, 22, 14, 1, 0
Enamul Haque jnr, 2006-02-08, 3, 10, Sri Lanka, c Sangakkara, Fernando, 3, 19, 18, 0, 0
Syed Rasel, 2006-02-08, 3, 11, Sri Lanka, not out, , 1, 5, 2, 0, 0
