Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2002-09-18, 2, 1, South Africa, lbw, Terbrugge, 7, 29, 22, 0, 0
Al Sahariar, 2002-09-18, 2, 2, South Africa, , Hayward, 18, 37, 26, 4, 0
Habibul Bashar, 2002-09-18, 2, 3, South Africa, c Boucher, Ntini, 38, 98, 66, 7, 0
Sanwar Hossain, 2002-09-18, 2, 4, South Africa, c Boucher, Ntini, 31, 69, 59, 4, 0
Tushar Imran, 2002-09-18, 2, 5, South Africa, , Ntini, 0, 10, 8, 0, 0
Alok Kapali, 2002-09-18, 2, 6, South Africa, c Kallis, Henderson, 35, 69, 46, 7, 0
Khaled Mashud, 2002-09-18, 2, 7, South Africa, c van Jaarsveld, Hayward, 4, 37, 28, 1, 0
Mohammad Rafique, 2002-09-18, 2, 8, South Africa, not out, , 17, 82, 57, 2, 0
Tapash Baisya, 2002-09-18, 2, 9, South Africa, c Boucher, Ntini, 2, 26, 21, 0, 0
Manjural Islam, 2002-09-18, 2, 10, South Africa, , Ntini, 4, 15, 9, 1, 0
Talha Jubair, 2002-09-18, 2, 11, South Africa, c Boucher, Terbrugge, 3, 16, 11, 0, 0
Javed Omar, 2002-09-18, 3, 1, South Africa, c Gibbs, Hayward, 10, 51, 37, 1, 0
Al Sahariar, 2002-09-18, 3, 2, South Africa, , Ntini, 71, 130, 93, 11, 0
Habibul Bashar, 2002-09-18, 3, 3, South Africa, c Terbrugge, Hayward, 21, 42, 30, 4, 0
Sanwar Hossain, 2002-09-18, 3, 4, South Africa, lbw, Terbrugge, 49, 100, 69, 8, 0
Khaled Mashud, 2002-09-18, 3, 5, South Africa, lbw, Terbrugge, 33, 207, 156, 2, 0
Tushar Imran, 2002-09-18, 3, 6, South Africa, c van Jaarsveld, Henderson, 8, 39, 37, 1, 0
Alok Kapali, 2002-09-18, 3, 7, South Africa, lbw, Terbrugge, 10, 90, 64, 1, 0
Mohammad Rafique, 2002-09-18, 3, 8, South Africa, , Terbrugge, 19, 29, 22, 3, 0
Tapash Baisya, 2002-09-18, 3, 9, South Africa, c Kirsten, Terbrugge, 10, 26, 12, 2, 0
Manjural Islam, 2002-09-18, 3, 10, South Africa, c sub (AC Thomas), Ntini, 8, 15, 8, 1, 0
Talha Jubair, 2002-09-18, 3, 11, South Africa, not out, , 4, 6, 2, 1, 0
