Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1683, 2004-01-19, 2, 8, Zimbabwe, not out, , 35, 152, 108, 4, 0
1683, 2004-01-19, 4, 7, Zimbabwe, c Gripper, Price, 31, 147, 108, 2, 0
1684, 2004-02-26, 1, 6, Zimbabwe, c Taibu, Price, 39, 138, 87, 3, 0
1703, 2004-05-04, 1, 6, West Indies, c Jacobs, Best, 7, 18, 10, 1, 0
1703, 2004-05-04, 3, 5, West Indies, c Lara, Banks, 35, 123, 107, 3, 1
1715, 2004-09-19, 1, 8, New Zealand, c McCullum, Franklin, 16, 78, 67, 1, 0
1715, 2004-09-19, 3, 8, New Zealand, c Richardson, Vettori, 1, 37, 19, 0, 0
1725, 2004-11-10, 1, 7, India, c Karthik, Pathan, 24, 76, 57, 4, 0
1725, 2004-11-10, 3, 7, India, c Karthik, Khan, 69, 160, 116, 12, 0
1727, 2004-11-17, 2, 7, India, lbw, Khan, 0, 4, 3, 0, 0
1727, 2004-11-17, 3, 7, India, c Gambhir, Kumble, 0, 7, 10, 0, 0
