Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1799, 2006-03-16, 1, 10, Australia, c Lee, MacGill, 15, 36, 25, 2, 0
1799, 2006-03-16, 3, 10, Australia, c Ponting, MacGill, 0, 4, 1, 0, 0
1837, 2007-05-25, 1, 11, Sri Lanka, st HAPW Jayawardene, Muralitharan, 4, 7, 3, 1, 0
1837, 2007-05-25, 3, 11, Sri Lanka, not out, , 0, 3, 2, 0, 0
1865, 2008-02-29, 2, 5, South Africa, c Prince, Peterson, 33, 88, 64, 6, 0
1865, 2008-02-29, 3, 7, South Africa, not out, , 32, 66, 40, 6, 0
1888, 2008-09-17, 1, 10, New Zealand, c McCullum, Vettori, 11, 19, 22, 1, 0
1888, 2008-09-17, 3, 10, New Zealand, c Taylor, O'Brien, 18, 56, 45, 2, 0
1890, 2008-09-25, 2, 9, New Zealand, not out, , 16, 29, 16, 3, 0
1954, 2010-02-12, 2, 10, England, not out, , 0, 5, 0, 0, 0
1954, 2010-02-12, 4, 9, England, lbw, Broad, 1, 9, 7, 0, 0
1956, 2010-02-20, 1, 9, England, lbw, Swann, 3, 20, 13, 0, 0
1956, 2010-02-20, 3, 10, England, lbw, Finn, 8, 30, 22, 1, 0
1959, 2010-05-04, 2, 10, England, not out, , 0, 11, 7, 0, 0
1959, 2010-05-04, 3, 9, England, c Morgan, Swann, 19, 40, 22, 2, 1
2002, 2011-07-04, 2, 8, Zimbabwe, lbw, Mpofu, 11, 25, 20, 1, 0
2002, 2011-07-04, 4, 8, Zimbabwe, , Chigumbura, 43, 28, 17, 5, 3
